timestamp;proc.cpu_num;proc.cpu_percent;proc.cpu_times.children_system;proc.cpu_times.children_user;proc.cpu_times.iowait;proc.cpu_times.system;proc.cpu_times.user;proc.create_time;proc.cwd;proc.exe;proc.gids.effective;proc.gids.real;proc.gids.saved;proc.io_counters.read_bytes;proc.io_counters.read_chars;proc.io_counters.read_count;proc.io_counters.write_bytes;proc.io_counters.write_chars;proc.io_counters.write_count;proc.ionice.ioclass;proc.ionice.value;proc.memory_full_info.data;proc.memory_full_info.dirty;proc.memory_full_info.lib;proc.memory_full_info.pss;proc.memory_full_info.rss;proc.memory_full_info.shared;proc.memory_full_info.swap;proc.memory_full_info.text;proc.memory_full_info.uss;proc.memory_full_info.vms;proc.memory_info.data;proc.memory_info.dirty;proc.memory_info.lib;proc.memory_info.rss;proc.memory_info.shared;proc.memory_info.text;proc.memory_info.vms;proc.memory_percent;proc.name;proc.nice;proc.num_ctx_switches.involuntary;proc.num_ctx_switches.voluntary;proc.num_fds;proc.num_threads;proc.pid;proc.ppid;proc.status;proc.terminal;proc.uids.effective;proc.uids.real;proc.uids.saved;proc.username;net.bytes_sent.eth0;net.bytes_recv.eth0;net.packets_sent.eth0;net.packets_recv.eth0;net.errin.eth0;net.errout.eth0;net.dropin.eth0;net.dropout.eth0;net.bytes_sent.eth1;net.bytes_recv.eth1;net.packets_sent.eth1;net.packets_recv.eth1;net.errin.eth1;net.errout.eth1;net.dropin.eth1;net.dropout.eth1;net.bytes_sent.ib0;net.bytes_recv.ib0;net.packets_sent.ib0;net.packets_recv.ib0;net.errin.ib0;net.errout.ib0;net.dropin.ib0;net.dropout.ib0;net.bytes_sent.lo;net.bytes_recv.lo;net.packets_sent.lo;net.packets_recv.lo;net.errin.lo;net.errout.lo;net.dropin.lo;net.dropout.lo;net.bytes_sent.virbr0;net.bytes_recv.virbr0;net.packets_sent.virbr0;net.packets_recv.virbr0;net.errin.virbr0;net.errout.virbr0;net.dropin.virbr0;net.dropout.virbr0;net.bytes_sent.virbr0-nic;net.bytes_recv.virbr0-nic;net.packets_sent.virbr0-nic;net.packets_recv.virbr0-nic;net.errin.virbr0-nic;net.errout.virbr0-nic;net.dropin.virbr0-nic;net.dropout.virbr0-nic;disk.read_count.md0;disk.read_bytes.md0;disk.write_count.md0;disk.write_bytes.md0;disk.read_count.sda;disk.read_bytes.sda;disk.write_count.sda;disk.write_bytes.sda;disk.read_count.sda1;disk.read_bytes.sda1;disk.write_count.sda1;disk.write_bytes.sda1;disk.read_count.sda2;disk.read_bytes.sda2;disk.write_count.sda2;disk.write_bytes.sda2;disk.read_count.sda3;disk.read_bytes.sda3;disk.write_count.sda3;disk.write_bytes.sda3;disk.read_count.sdb;disk.read_bytes.sdb;disk.write_count.sdb;disk.write_bytes.sdb;disk.read_count.sdb1;disk.read_bytes.sdb1;disk.write_count.sdb1;disk.write_bytes.sdb1;disk.read_count.sdb2;disk.read_bytes.sdb2;disk.write_count.sdb2;disk.write_bytes.sdb2;disk.read_count.sdb3;disk.read_bytes.sdb3;disk.write_count.sdb3;disk.write_bytes.sdb3;disk.read_count.sdc;disk.read_bytes.sdc;disk.write_count.sdc;disk.write_bytes.sdc;disk.read_count.sdd;disk.read_bytes.sdd;disk.write_count.sdd;disk.write_bytes.sdd;disk.read_count.sde;disk.read_bytes.sde;disk.write_count.sde;disk.write_bytes.sde;disk.read_count.sdf;disk.read_bytes.sdf;disk.write_count.sdf;disk.write_bytes.sdf;disk.read_count.sdg;disk.read_bytes.sdg;disk.write_count.sdg;disk.write_bytes.sdg;disk.read_count.sr0;disk.read_bytes.sr0;disk.write_count.sr0;disk.write_bytes.sr0;disk.read_count.sr1;disk.read_bytes.sr1;disk.write_count.sr1;disk.write_bytes.sr1;cpu.guest;cpu.guest_nice;cpu.idle;cpu.iowait;cpu.irq;cpu.nice;cpu.softirq;cpu.steal;cpu.system;cpu.user;cpu.percent;cpu.freq.current;cpu.freq.min;cpu.freq.max;cpu.ctx_switches;cpu.interrupts;cpu.soft_interrupts;cpu.syscalls
1721912736439.647;6;233.4;0.0;0.0;0.17;25.03;52.85;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;25245396;54911;57344;20934;229;0;4;11104079872;0;0;623252480;620544000;92528640;0;8192;623120384;11521654784;11104079872;0;0;620544000;92528640;8192;11521654784;0.9198862279855743;opencraft.x86_64;0;8959;38167;41;88;13880;1;running;None;5712;5712;5712;zmr280;6459057341;5834343413;33546279;37304535;0;0;0;0;0;0;0;0;0;0;0;0;5624498879;11210827180;9004335;6965714;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166132;7523532800;115945;2059884032;43513;4372295680;5412;320955904;112350;1166462976;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871749.04;72300.74;0.0;1305.47;2796.34;0.0;155116.82;2919263.61;19.9;2.07815625;1200.0;3200.0;15692366990;6810353794;4791422416;0
1721912737502.8318;0;231.7;0.0;0.0;0.17;25.65;54.68;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;25525338;55799;65536;21163;233;0;4;11104079872;0;0;638620672;636145664;92528640;0;8192;638488576;11521654784;11104079872;0;0;636137472;92528640;8192;11521654784;0.9430017848828751;opencraft.x86_64;0;8973;39463;41;88;13880;1;running;None;5712;5712;5712;zmr280;6459270872;5834416207;33546892;37305030;0;0;0;0;0;0;0;0;0;0;0;0;5624503471;11210827372;9004338;6965715;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166133;7523536896;115945;2059884032;43513;4372295680;5412;320955904;112351;1166467072;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871773.1;72303.56;0.0;1305.48;2796.35;0.0;155117.54;2919269.54;19.9;2.09978125;1200.0;3200.0;15692429498;6810400344;4791438485;0
1721912738561.1577;1;235.1;0.0;0.0;0.17;26.32;56.51;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;25844371;56811;65536;21163;233;0;4;11372515328;0;0;645211136;641794048;92528640;0;8192;645079040;11790090240;11372515328;0;0;641564672;92528640;8192;11790090240;0.9510469944675675;opencraft.x86_64;0;8995;40944;41;88;13880;1;running;None;5712;5712;5712;zmr280;6459734836;5834495529;33547698;37305557;0;0;0;0;0;0;0;0;0;0;0;0;5624503471;11210827372;9004338;6965715;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871797.98;72305.64;0.0;1305.49;2796.36;0.0;155118.45;2919275.42;20.2;1.9802500000000003;1200.0;3200.0;15692497935;6810430209;4791454456;0
1721912739623.041;1;234.0;0.0;0.0;0.17;26.96;58.35;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;26123052;57695;65536;21163;233;0;4;11372515328;0;0;656569344;652955648;92528640;0;8192;656437248;11790090240;11372515328;0;0;652955648;92528640;8192;11790090240;0.9679328268109858;opencraft.x86_64;0;9042;42168;41;88;13880;1;running;None;5712;5712;5712;zmr280;6460030126;5834574574;33548396;37306079;0;0;0;0;0;0;0;0;0;0;0;0;5624542863;11210827808;9004342;6965718;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871823.34;72307.26;0.0;1305.5;2796.37;0.0;155119.21;2919281.28;19.7;1.9648124999999994;1200.0;3200.0;15692560059;6810457048;4791469492;0
1721912740682.839;1;251.6;0.0;0.0;0.17;27.57;60.38;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;26411856;58613;69632;21392;237;0;4;11640950784;0;0;668189696;664711168;92528640;0;8192;668057600;12058525696;11640950784;0;0;664702976;92528640;8192;12058525696;0.9853469106516632;opencraft.x86_64;0;9053;43586;41;88;13880;1;running;None;5712;5712;5712;zmr280;6460320505;5834658673;33549119;37306656;0;0;0;0;0;0;0;0;0;0;0;0;5624543531;11210828000;9004344;6965719;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871849.84;72307.26;0.0;1305.52;2796.38;0.0;155119.95;2919287.35;20.5;1.8971250000000006;1200.0;3200.0;15692623191;6810489478;4791484748;0
1721912741731.8464;3;241.3;0.0;0.0;0.17;28.23;62.29;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;26710678;59559;69632;21392;237;0;4;11909386240;0;0;673641472;670191616;92528640;0;8192;673509376;12326961152;11909386240;0;0;670081024;92528640;8192;12326961152;0.9933192579608716;opencraft.x86_64;0;9059;45086;41;88;13880;1;running;None;5712;5712;5712;zmr280;6460766169;5834748268;33549977;37307252;0;0;0;0;0;0;0;0;0;0;0;0;5624543531;11210828000;9004344;6965719;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871876.78;72307.26;0.0;1305.53;2796.4;0.0;155120.87;2919293.23;20.2;1.8864687499999997;1200.0;3200.0;15692688875;6810517632;4791500121;0
1721912742797.045;1;235.0;0.0;0.0;0.17;28.88;64.15;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;27029711;60571;69632;21392;237;0;4;11909386240;0;0;684639232;680157184;92528640;0;8192;684507136;12326961152;11909386240;0;0;680157184;92528640;8192;12326961152;1.0082560244350927;opencraft.x86_64;0;9081;46447;41;88;13880;1;running;None;5712;5712;5712;zmr280;6461037811;5834837663;33550713;37307837;0;0;0;0;0;0;0;0;0;0;0;0;5624543531;11210828000;9004344;6965719;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871903.95;72307.26;0.0;1305.54;2796.43;0.0;155121.84;2919298.96;19.9;2.0591874999999993;1200.0;3200.0;15692753899;6810544579;4791515202;0
1721912743865.9258;1;252.3;0.0;0.0;0.17;29.66;66.06;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;27329829;61523;73728;21625;241;0;4;12177821696;0;0;697824256;694886400;92528640;0;8192;697692160;12595396608;12177821696;0;0;694669312;92528640;8192;12595396608;1.0297686112717455;opencraft.x86_64;0;9089;47867;41;88;13880;1;running;None;5712;5712;5712;zmr280;6461381391;5834931716;33551545;37308480;0;0;0;0;0;0;0;0;0;0;0;0;5624544435;11210828192;9004346;6965720;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871930.81;72307.26;0.0;1305.55;2796.43;0.0;155122.85;2919304.86;20.5;1.9666250000000003;1200.0;3200.0;15692818242;6810593284;4791530575;0
1721912744932.3364;21;248.7;0.0;0.0;0.17;30.38;68.0;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;27623642;62455;73728;21625;241;0;4;12446257152;0;0;703390720;702734336;92528640;0;8192;703258624;12863832064;12446257152;0;0;702083072;92528640;8192;12863832064;1.0407586711572496;opencraft.x86_64;0;9099;49323;41;88;13880;1;running;None;5712;5712;5712;zmr280;6461818399;5835030728;33552455;37309140;0;0;0;0;0;0;0;0;0;0;0;0;5624544435;11210828192;9004346;6965720;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871957.82;72307.26;0.0;1305.56;2796.45;0.0;155123.71;2919310.89;20.4;1.98696875;1200.0;3200.0;15692884049;6810624433;4791546017;0
1721912746001.3599;2;238.3;0.0;0.0;0.17;31.0;69.88;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;27936370;63447;73728;21625;241;0;4;12446257152;0;0;714101760;711131136;92528640;0;8192;713969664;12863832064;12446257152;0;0;711131136;92528640;8192;12863832064;1.0541714017025972;opencraft.x86_64;0;9107;50938;41;88;13880;1;running;None;5712;5712;5712;zmr280;6462071784;5835128302;33553227;37309786;0;0;0;0;0;0;0;0;0;0;0;0;5624544435;11210828192;9004346;6965720;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18871984.5;72307.27;0.0;1305.58;2796.47;0.0;155124.49;2919316.78;20.1;2.2471562499999997;1200.0;3200.0;15692949207;6810650757;4791560936;0
1721912747049.1853;6;210.4;0.0;0.0;0.17;31.58;71.57;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;28254142;64455;73728;21625;241;0;4;12446257152;0;0;714101760;715046912;92528640;0;8192;713969664;12863832064;12446257152;0;0;711213056;92528640;8192;12863832064;1.0542928388284036;opencraft.x86_64;0;9113;52502;41;88;13880;1;running;None;5712;5712;5712;zmr280;6462155079;5835227131;33553886;37310443;0;0;0;0;0;0;0;0;0;0;0;0;5624544647;11210828360;9004348;6965721;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872011.91;72307.27;0.0;1305.59;2796.47;0.0;155125.32;2919322.96;20.4;2.0075;1200.0;3200.0;15693012792;6810683725;4791576524;0
1721912748130.0767;0;240.6;0.0;0.0;0.17;32.24;73.46;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;28549216;65391;73728;21625;241;0;4;12446257152;0;0;721101824;719458304;92528640;0;8192;720969728;12863832064;12446257152;0;0;719450112;92528640;8192;12863832064;1.066503341828265;opencraft.x86_64;0;9123;53858;41;88;13880;1;running;None;5712;5712;5712;zmr280;6462242449;5835324438;33554576;37311097;0;0;0;0;0;0;0;0;0;0;0;0;5624544859;11210828528;9004350;6965722;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872039.0;72307.29;0.0;1305.6;2796.47;0.0;155126.17;2919328.67;19.5;2.0139375;1200.0;3200.0;15693072811;6810706926;4791591078;0
1721912749188.431;7;215.6;0.0;0.0;0.17;32.92;75.07;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;28822853;66259;73728;21625;241;0;4;12446257152;0;0;721261568;719609856;92528640;0;8192;721129472;12863832064;12446257152;0;0;719581184;92528640;8192;12863832064;1.0666976412295557;opencraft.x86_64;0;9140;55145;41;88;13880;1;running;None;5712;5712;5712;zmr280;6462327520;5835423499;33555233;37311757;0;0;0;0;0;0;0;0;0;0;0;0;5624544859;11210828528;9004350;6965722;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872066.21;72307.29;0.0;1305.61;2796.48;0.0;155126.91;2919334.46;19.4;1.8109374999999996;1200.0;3200.0;15693130384;6810728531;4791605595;0
1721912750250.8086;1;217.5;0.0;0.0;0.17;33.53;76.74;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;29125493;67219;73728;21625;241;0;4;12446257152;0;0;721409024;719765504;92528640;0;8192;721276928;12863832064;12446257152;0;0;719765504;92528640;8192;12863832064;1.0669708747626208;opencraft.x86_64;0;9149;56656;41;88;13880;1;running;None;5712;5712;5712;zmr280;6462411891;5835519916;33555892;37312398;0;0;0;0;0;0;0;0;0;0;0;0;5624544859;11210828528;9004350;6965722;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872093.09;72307.29;0.0;1305.62;2796.49;0.0;155127.83;2919340.33;20.2;2.22859375;1200.0;3200.0;15693191151;6810750866;4791620907;0
1721912751298.6704;7;230.9;0.0;0.0;0.17;34.18;78.55;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;29429394;68183;73728;21625;241;0;4;12446257152;0;0;721495040;720072704;92528640;0;8192;721362944;12863832064;12446257152;0;0;720072704;92528640;8192;12863832064;1.0674262639843957;opencraft.x86_64;0;9167;58170;41;88;13880;1;running;None;5712;5712;5712;zmr280;6462498421;5835617921;33556562;37313044;0;0;0;0;0;0;0;0;0;0;0;0;5624545227;11210828864;9004353;6965724;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872120.18;72307.29;0.0;1305.63;2796.49;0.0;155128.64;2919346.27;20.0;1.9082187499999999;1200.0;3200.0;15693252988;6810787175;4791636119;0
1721912752365.8523;2;218.0;0.0;0.0;0.17;34.81;80.23;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;29732034;69143;73728;21625;241;0;4;12446257152;0;0;721683456;720269312;92528640;0;8192;721551360;12863832064;12446257152;0;0;720269312;92528640;8192;12863832064;1.0677177130863318;opencraft.x86_64;0;9173;59716;41;88;13880;1;running;None;5712;5712;5712;zmr280;6462583387;5835715793;33557231;37313700;0;0;0;0;0;0;0;0;0;0;0;0;5624547351;11210831064;9004368;6965737;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872147.33;72307.3;0.0;1305.64;2796.49;0.0;155129.44;2919351.98;19.4;1.9649375;1200.0;3200.0;15693314364;6810809515;4791651027;0
1721912753427.4055;2;220.2;0.0;0.0;0.17;35.44;81.92;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;30030891;70091;73728;21625;241;0;4;12446257152;0;0;721871872;721321984;92528640;0;8192;721739776;12863832064;12446257152;0;0;721317888;92528640;8192;12863832064;1.0692721082966574;opencraft.x86_64;0;9187;61253;41;88;13880;1;running;None;5712;5712;5712;zmr280;6462669318;5835814312;33557893;37314362;0;0;0;0;0;0;0;0;0;0;0;0;5624547779;11210831408;9004372;6965739;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166138;7523569664;115945;2059884032;43513;4372295680;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872174.26;72307.3;0.0;1305.65;2796.49;0.0;155130.17;2919357.78;19.5;2.1472499999999997;1200.0;3200.0;15693376056;6810832145;4791666097;0
1721912754477.542;16;231.9;0.0;0.0;0.17;36.05;83.78;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;30352446;71111;73728;21625;241;0;4;12446257152;0;0;722048000;721743872;92528640;0;8192;721915904;12863832064;12446257152;0;0;721743872;92528640;8192;12863832064;1.069903581350852;opencraft.x86_64;0;9198;62769;41;88;13880;1;running;None;5712;5712;5712;zmr280;6462756904;5835913013;33558562;37315021;0;0;0;0;0;0;0;0;0;0;0;0;5624547835;11210831408;9004373;6965739;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872201.32;72307.3;0.0;1305.66;2796.5;0.0;155130.95;2919363.83;20.2;1.8668124999999998;1200.0;3200.0;15693440353;6810855311;4791681314;0
1721912755543.361;7;219.9;0.0;0.0;0.17;36.74;85.44;1721912693.46;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;230383616;30667696;72111;73728;21625;241;0;4;12446257152;0;0;722273280;722202624;92528640;0;8192;722141184;12863832064;12446257152;0;0;722202624;92528640;8192;12863832064;1.0705836292553694;opencraft.x86_64;0;9209;64226;41;88;13880;1;running;None;5712;5712;5712;zmr280;6462842909;5836012047;33559230;37315681;0;0;0;0;0;0;0;0;0;0;0;0;5624548211;11210831760;9004376;6965741;0;0;0;9;597270893;597270893;3252690;3252690;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151068;2716292608;166140;7523577856;115945;2059884032;43515;4372303872;5412;320955904;112356;1166499840;29504;332941824;6662;1984774144;376844;10691683840;294079;99964841984;14044;160105984;36573;6145916928;339032;10221199360;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18872228.65;72307.3;0.0;1305.68;2796.52;0.0;155131.79;2919369.63;19.7;2.0295312500000002;1200.0;3200.0;15693503296;6810878622;4791696370;0
