Player_ID,Total_Players,RoundTripDelay_ms
80,80,48.55
80,80,48.60
80,80,52.36
80,80,54.72
80,80,54.59
80,80,57.39
80,80,56.80
80,80,55.42
80,80,53.31
80,80,53.13
80,80,55.45
80,80,53.09
80,80,56.98
80,80,62.05
80,80,64.28
80,80,72.36
80,80,76.75
80,80,82.07
80,80,84.15
80,80,80.20
80,80,75.25
80,80,68.27
80,80,63.19
80,80,61.42
80,80,58.44
80,80,57.40
80,80,53.83
80,80,51.58
80,80,51.32
80,80,51.61
80,80,52.62
80,80,51.63
80,80,48.55
80,80,46.95
80,80,46.99
80,80,49.44
80,80,49.42
80,80,51.33
80,80,50.57
80,80,47.98
80,80,46.51
81,80,33.33
81,80,30.88
81,80,28.34
81,80,26.22
81,80,27.59
81,80,28.67
81,80,27.07
81,80,25.20
81,80,25.55
81,80,26.98
81,80,26.89
81,80,25.39
81,80,25.38
81,80,23.83
81,80,24.17
81,80,24.31
81,80,22.97
81,80,23.07
81,80,22.57
81,80,21.53
81,80,21.30
81,80,20.65
81,80,21.24
81,80,22.47
81,80,23.46
81,80,24.70
81,80,24.49
81,80,24.75
81,80,26.65
81,80,27.78
81,80,28.60
81,80,29.46
81,80,27.96
81,80,29.61
81,80,29.93
81,80,30.80
81,80,30.84
81,80,30.41
81,80,30.71
81,80,31.95
81,80,29.78
81,80,29.65
81,80,29.42
81,80,29.65
81,80,28.01
81,80,27.07
81,80,27.24
81,80,28.44
81,80,30.97
81,80,31.45
81,80,32.39
81,80,32.11
81,80,31.58
81,80,30.00
81,80,30.18
81,80,31.49
81,80,30.28
81,80,29.85
81,80,29.71
81,80,30.54
81,80,32.72
81,80,31.42
81,80,30.62
81,80,31.23
81,80,30.64
81,80,33.55
81,80,33.24
81,80,34.11
81,80,33.07
81,80,35.39
81,80,33.98
81,80,35.86
81,80,35.99
81,80,35.84
81,80,36.36
81,80,37.24
81,80,38.24
81,80,37.35
81,80,37.28
81,80,36.00
81,80,35.32
81,80,39.06
81,80,37.71
81,80,40.18
81,80,41.48
81,80,38.56
81,80,40.33
81,80,41.07
81,80,41.14
81,80,39.41
81,80,38.73
81,80,38.24
81,80,39.19
81,80,37.96
81,80,37.59
81,80,38.22
81,80,37.29
81,80,39.11
81,80,40.19
81,80,39.93
81,80,37.18
81,80,37.99
81,80,39.36
81,80,41.11
81,80,46.51
81,80,48.29
81,80,52.32
81,80,53.40
81,80,55.82
81,80,56.31
81,80,57.14
81,80,58.44
81,80,59.39
81,80,60.02
81,80,61.51
81,80,57.21
81,80,54.60
81,80,53.63
81,80,54.31
81,80,56.65
81,80,56.94
81,80,57.91
81,80,57.54
81,80,54.62
81,80,51.19
81,80,48.13
81,80,45.57
81,80,44.01
81,80,44.39
81,80,43.29
81,80,46.92
81,80,47.39
81,80,47.81
81,80,49.10
81,80,47.72
81,80,46.88
81,80,43.65
81,80,43.42
81,80,42.17
81,80,44.72
81,80,46.24
81,80,45.04
81,80,43.07
81,80,44.67
81,80,46.16
81,80,48.97
81,80,50.64
81,80,52.40
81,80,55.65
81,80,52.60
81,80,52.06
81,80,49.27
81,80,46.09
81,80,45.25
81,80,44.00
81,80,45.96
81,80,48.43
81,80,48.39
81,80,49.48
81,80,49.27
81,80,48.40
81,80,49.15
81,80,49.70
81,80,51.69
81,80,49.94
81,80,49.70
81,80,46.78
81,80,46.68
81,80,45.82
81,80,46.68
81,80,45.94
81,80,45.51
81,80,44.55
81,80,46.67
81,80,46.32
81,80,44.11
81,80,44.28
81,80,46.91
81,80,43.44
81,80,44.43
81,80,45.68
81,80,53.44
81,80,56.54
81,80,58.64
81,80,61.80
81,80,61.99
81,80,64.00
81,80,62.11
81,80,61.03
81,80,62.37
81,80,63.88
81,80,66.65
81,80,64.03
81,80,58.95
81,80,56.89
81,80,54.04
81,80,53.55
81,80,54.29
81,80,54.15
81,80,51.90
81,80,48.71
81,80,47.16
81,80,47.23
81,80,47.12
81,80,48.83
81,80,50.77
81,80,54.19
81,80,54.39
81,80,58.36
81,80,56.90
81,80,55.75
81,80,60.97
81,80,61.99
81,80,61.73
81,80,64.21
81,80,58.66
81,80,55.88
81,80,53.19
81,80,52.17
81,80,50.02
81,80,50.25
81,80,50.18
81,80,55.86
81,80,60.70
81,80,63.21
81,80,63.32
81,80,66.88
81,80,69.04
81,80,69.42
81,80,71.57
81,80,73.33
81,80,76.13
81,80,75.98
81,80,77.77
81,80,79.95
81,80,80.82
81,80,77.53
81,80,74.64
81,80,74.75
81,80,75.72
81,80,80.79
81,80,83.30
81,80,75.56
81,80,69.66
81,80,64.16
81,80,60.19
81,80,58.40
81,80,53.37
82,80,33.33
82,80,30.87
82,80,28.29
82,80,26.19
82,80,24.46
82,80,23.05
82,80,21.89
82,80,20.96
82,80,20.18
82,80,19.55
82,80,19.02
82,80,18.61
82,80,18.84
82,80,21.48
82,80,23.64
82,80,25.41
82,80,26.20
82,80,26.21
82,80,24.48
82,80,23.07
82,80,21.92
82,80,20.98
82,80,20.85
82,80,23.12
82,80,24.97
82,80,24.68
82,80,23.88
82,80,23.72
82,80,22.44
82,80,21.40
82,80,21.17
82,80,20.35
82,80,19.69
82,80,19.14
82,80,18.70
82,80,18.33
82,80,18.04
82,80,17.85
82,80,18.30
82,80,21.05
82,80,20.26
82,80,21.39
82,80,20.56
82,80,19.89
82,80,19.31
82,80,19.48
82,80,18.98
82,80,18.61
82,80,19.04
82,80,18.64
82,80,18.88
82,80,19.11
82,80,19.68
82,80,19.28
82,80,19.52
82,80,19.06
82,80,19.45
82,80,20.37
82,80,20.73
82,80,22.37
82,80,23.13
82,80,22.41
82,80,23.27
82,80,23.44
82,80,23.55
82,80,23.30
82,80,22.35
82,80,22.97
82,80,23.26
82,80,24.40
82,80,25.42
82,80,24.74
82,80,24.69
82,80,25.05
82,80,25.12
82,80,24.66
82,80,24.50
82,80,24.23
82,80,23.45
82,80,23.72
82,80,23.85
82,80,24.68
82,80,24.02
82,80,25.24
82,80,24.24
82,80,26.90
82,80,25.24
82,80,24.45
82,80,24.37
82,80,24.77
82,80,24.07
82,80,25.12
82,80,25.01
82,80,25.73
82,80,25.87
82,80,24.80
82,80,24.75
82,80,25.94
82,80,27.74
82,80,27.83
82,80,27.51
82,80,26.61
82,80,26.38
82,80,25.93
82,80,27.28
82,80,29.31
82,80,30.49
82,80,29.30
82,80,28.67
82,80,30.15
82,80,30.31
82,80,31.81
82,80,33.05
82,80,33.62
82,80,34.23
82,80,33.68
82,80,34.99
82,80,35.08
82,80,34.99
82,80,33.54
82,80,32.30
82,80,33.99
82,80,34.26
82,80,34.71
82,80,35.67
82,80,37.10
82,80,41.79
82,80,46.51
82,80,50.99
82,80,51.59
82,80,51.47
82,80,51.42
82,80,50.35
82,80,49.68
82,80,48.20
82,80,44.76
82,80,41.76
82,80,41.32
82,80,40.36
82,80,37.87
82,80,38.13
82,80,36.07
82,80,35.23
82,80,34.77
82,80,35.48
82,80,37.52
82,80,37.25
82,80,36.80
82,80,38.99
82,80,37.79
82,80,39.78
82,80,43.25
82,80,46.35
82,80,46.46
82,80,45.80
82,80,43.66
82,80,43.22
82,80,45.12
82,80,44.15
82,80,47.80
82,80,49.24
82,80,48.87
82,80,49.04
82,80,51.09
82,80,52.01
82,80,57.41
82,80,57.11
82,80,56.71
82,80,53.32
82,80,54.59
82,80,52.54
82,80,48.48
82,80,47.40
82,80,51.07
82,80,52.04
82,80,50.85
82,80,54.09
82,80,53.91
82,80,52.44
82,80,60.53
82,80,60.30
82,80,61.02
82,80,64.94
82,80,61.42
82,80,60.59
82,80,58.13
82,80,58.20
82,80,56.86
82,80,57.78
82,80,58.22
82,80,54.28
82,80,55.86
82,80,55.05
82,80,52.16
82,80,54.89
82,80,56.01
82,80,57.44
82,80,58.84
82,80,60.94
82,80,61.90
82,80,63.16
82,80,65.72
82,80,66.83
82,80,63.57
82,80,65.57
82,80,62.54
82,80,62.43
82,80,64.35
82,80,69.97
82,80,70.59
82,80,69.50
82,80,70.78
82,80,70.61
82,80,71.85
82,80,74.14
82,80,77.14
82,80,75.15
82,80,74.64
82,80,78.11
82,80,73.67
82,80,69.06
82,80,65.74
82,80,66.54
82,80,67.67
82,80,66.65
82,80,68.81
82,80,65.35
82,80,60.50
82,80,57.67
82,80,57.99
82,80,58.21
82,80,60.54
82,80,58.30
82,80,58.48
82,80,59.79
82,80,60.06
82,80,59.59
82,80,59.62
82,80,67.84
82,80,68.00
82,80,71.69
82,80,68.43
82,80,66.43
82,80,65.60
82,80,61.30
82,80,59.00
82,80,57.28
82,80,55.64
82,80,55.03
82,80,53.77
82,80,55.47
82,80,56.26
82,80,55.57
82,80,54.66
82,80,50.08
82,80,46.35
82,80,47.37
82,80,45.06
82,80,46.16
82,80,44.07
82,80,40.84
82,80,41.11
82,80,42.92
82,80,45.40
82,80,44.61
82,80,41.93
82,80,40.50
82,80,39.63
82,80,37.65
82,80,38.96
82,80,39.23
82,80,40.22
82,80,38.68
82,80,37.01
82,80,36.45
82,80,36.84
82,80,36.63
82,80,37.56
82,80,41.90
82,80,46.58
82,80,45.14
82,80,45.89
82,80,45.46
82,80,44.99
83,80,50.57
83,80,45.71
83,80,41.76
83,80,37.66
83,80,36.98
83,80,34.87
83,80,35.06
83,80,34.77
83,80,34.75
83,80,33.97
83,80,33.04
83,80,34.10
83,80,33.90
83,80,32.34
83,80,32.22
83,80,31.46
83,80,32.40
83,80,30.80
83,80,30.21
83,80,31.04
83,80,30.98
83,80,30.84
83,80,31.73
83,80,32.27
83,80,32.24
83,80,32.45
83,80,33.01
83,80,33.70
83,80,35.31
83,80,35.76
83,80,36.31
83,80,34.60
83,80,34.55
83,80,35.18
83,80,35.92
83,80,35.82
83,80,37.45
83,80,37.78
83,80,35.50
83,80,34.46
83,80,34.07
83,80,32.58
83,80,35.10
83,80,35.11
83,80,36.64
83,80,36.12
83,80,35.91
83,80,34.87
83,80,34.64
83,80,33.98
83,80,35.25
83,80,35.54
83,80,35.99
83,80,37.09
83,80,36.23
83,80,34.26
83,80,35.05
83,80,36.15
83,80,39.11
83,80,39.42
83,80,41.00
83,80,42.99
83,80,46.11
83,80,45.62
83,80,45.81
83,80,45.29
83,80,43.22
83,80,41.18
83,80,39.52
83,80,38.40
83,80,37.66
83,80,39.41
83,80,40.33
83,80,40.84
83,80,44.54
83,80,43.62
83,80,43.33
83,80,41.35
83,80,41.08
83,80,40.23
83,80,38.99
83,80,36.93
83,80,36.30
83,80,36.09
83,80,36.80
83,80,35.95
83,80,36.81
83,80,35.52
83,80,37.23
83,80,37.92
83,80,37.80
83,80,40.14
83,80,42.59
83,80,42.77
83,80,43.18
83,80,41.61
83,80,43.26
83,80,43.48
83,80,42.24
83,80,42.80
83,80,46.26
83,80,48.26
83,80,46.75
83,80,50.65
83,80,52.38
83,80,50.25
83,80,48.62
83,80,46.46
83,80,45.20
83,80,46.84
83,80,47.86
83,80,45.76
83,80,44.06
83,80,48.49
83,80,51.40
83,80,51.11
83,80,54.53
83,80,56.86
83,80,59.61
83,80,62.75
83,80,60.23
83,80,56.69
83,80,60.18
83,80,57.61
83,80,54.57
83,80,52.98
83,80,50.77
83,80,49.77
83,80,48.30
83,80,47.55
83,80,49.87
83,80,49.02
83,80,46.97
83,80,45.25
83,80,46.41
83,80,44.66
83,80,42.28
83,80,42.68
83,80,44.62
83,80,46.01
83,80,48.95
83,80,50.20
83,80,51.78
83,80,53.71
83,80,57.04
83,80,55.51
83,80,52.62
83,80,49.97
83,80,47.28
83,80,44.27
83,80,43.45
83,80,43.87
83,80,42.66
83,80,42.51
83,80,46.34
83,80,44.80
83,80,46.62
83,80,45.35
83,80,46.43
83,80,51.68
83,80,54.49
83,80,54.87
83,80,54.42
83,80,55.82
83,80,58.86
83,80,61.13
83,80,63.44
83,80,65.74
83,80,65.92
83,80,67.60
83,80,67.42
83,80,69.63
83,80,69.25
83,80,65.06
83,80,61.56
83,80,58.32
83,80,54.65
83,80,57.03
83,80,60.27
83,80,62.06
83,80,60.26
83,80,59.35
83,80,57.87
83,80,57.92
83,80,57.46
83,80,58.13
83,80,55.25
83,80,53.80
83,80,55.66
83,80,55.86
83,80,52.48
83,80,51.55
83,80,53.23
83,80,54.48
83,80,56.04
83,80,58.79
83,80,61.08
83,80,62.97
83,80,65.76
83,80,68.05
83,80,68.99
83,80,70.20
83,80,68.01
83,80,66.90
83,80,64.12
83,80,64.99
83,80,66.25
83,80,64.44
83,80,59.99
83,80,59.46
83,80,61.61
83,80,58.75
83,80,59.72
83,80,58.82
83,80,59.48
83,80,59.23
83,80,57.49
83,80,55.14
83,80,52.73
83,80,49.21
83,80,50.52
83,80,49.51
83,80,46.70
83,80,44.52
83,80,43.03
84,80,33.59
84,80,31.09
84,80,28.49
84,80,26.35
84,80,24.92
84,80,23.43
84,80,22.20
84,80,21.23
84,80,20.41
84,80,20.30
84,80,22.66
84,80,24.60
84,80,26.19
84,80,26.28
84,80,25.20
84,80,26.69
84,80,24.96
84,80,23.50
84,80,22.26
84,80,21.92
84,80,23.34
84,80,22.14
84,80,21.15
84,80,20.33
84,80,19.69
84,80,19.15
84,80,19.35
84,80,19.53
84,80,22.05
84,80,23.45
84,80,22.22
84,80,21.41
84,80,23.13
84,80,22.00
84,80,21.64
84,80,20.91
84,80,21.54
84,80,20.70
84,80,21.20
84,80,21.70
84,80,22.04
84,80,21.75
84,80,22.52
84,80,22.45
84,80,22.97
84,80,23.38
84,80,24.71
84,80,23.27
84,80,23.49
84,80,23.60
84,80,22.34
84,80,23.12
84,80,23.51
84,80,22.30
84,80,23.21
84,80,23.95
84,80,24.67
84,80,23.96
84,80,23.20
84,80,23.17
84,80,23.78
84,80,23.68
84,80,28.65
84,80,27.14
84,80,27.44
84,80,29.18
84,80,28.32
84,80,28.73
84,80,30.13
84,80,28.19
84,80,27.51
84,80,28.72
84,80,26.54
84,80,26.10
84,80,25.11
84,80,24.96
84,80,24.35
84,80,25.39
84,80,25.30
84,80,26.10
84,80,27.54
84,80,29.65
84,80,31.19
84,80,32.20
84,80,30.50
84,80,30.00
84,80,31.24
84,80,31.82
84,80,30.60
84,80,31.27
84,80,31.26
84,80,30.76
84,80,29.86
84,80,31.12
84,80,30.76
84,80,30.82
84,80,31.02
84,80,29.86
84,80,29.11
84,80,30.31
84,80,30.59
84,80,29.12
84,80,31.19
84,80,33.41
84,80,33.50
84,80,33.65
84,80,32.63
84,80,31.77
84,80,31.40
84,80,31.95
84,80,31.33
84,80,31.42
84,80,31.55
84,80,31.76
84,80,32.28
84,80,32.66
84,80,34.56
84,80,35.03
84,80,37.51
84,80,37.54
84,80,37.53
84,80,37.02
84,80,35.61
84,80,34.79
84,80,36.52
84,80,38.03
84,80,39.92
84,80,44.50
84,80,50.18
84,80,50.47
84,80,49.41
84,80,51.13
84,80,50.37
84,80,50.44
84,80,49.46
84,80,50.37
84,80,49.53
84,80,49.40
84,80,46.54
84,80,44.53
84,80,43.03
84,80,41.77
84,80,40.11
84,80,38.74
84,80,37.78
84,80,38.43
84,80,42.06
84,80,46.32
84,80,48.15
84,80,51.88
84,80,54.43
84,80,51.59
84,80,48.81
84,80,47.18
84,80,45.68
84,80,46.95
84,80,46.12
84,80,44.15
84,80,43.30
84,80,43.28
84,80,41.80
84,80,40.95
84,80,41.03
84,80,39.89
84,80,39.27
84,80,38.26
84,80,42.31
84,80,48.60
84,80,50.45
84,80,50.10
84,80,52.42
84,80,54.07
84,80,57.43
84,80,60.90
84,80,61.85
84,80,64.13
84,80,64.82
84,80,64.13
84,80,66.63
84,80,67.11
84,80,67.58
84,80,69.23
84,80,67.58
84,80,66.44
84,80,67.99
84,80,69.91
84,80,71.31
84,80,70.95
84,80,69.56
84,80,69.33
84,80,69.60
84,80,69.01
84,80,67.90
84,80,66.52
84,80,63.80
84,80,59.10
84,80,55.68
84,80,53.43
84,80,52.79
84,80,53.16
84,80,49.46
84,80,50.57
84,80,51.25
84,80,52.25
84,80,54.44
84,80,54.20
84,80,54.92
84,80,52.95
84,80,51.57
84,80,51.93
84,80,51.39
84,80,53.51
84,80,54.81
84,80,55.41
84,80,52.94
84,80,53.08
84,80,51.55
84,80,52.33
84,80,55.30
84,80,56.52
84,80,55.34
84,80,55.32
84,80,56.89
84,80,58.44
84,80,59.07
84,80,58.28
84,80,59.69
84,80,60.32
84,80,61.20
84,80,60.27
84,80,62.97
84,80,62.58
84,80,62.75
84,80,63.52
84,80,65.74
84,80,70.65
84,80,70.09
84,80,69.06
84,80,67.70
84,80,72.61
84,80,76.58
84,80,77.47
84,80,78.51
84,80,80.83
84,80,81.84
84,80,79.43
84,80,75.73
84,80,69.83
84,80,64.54
84,80,61.53
84,80,61.77
84,80,62.92
84,80,62.43
84,80,61.83
84,80,58.57
84,80,62.06
84,80,64.98
84,80,65.81
84,80,65.88
84,80,67.02
84,80,66.82
84,80,67.80
84,80,65.81
84,80,66.77
84,80,68.61
84,80,68.20
84,80,65.47
84,80,67.96
84,80,69.78
84,80,70.41
84,80,73.47
84,80,70.55
84,80,65.93
84,80,61.73
84,80,55.12
84,80,54.33
85,80,57.55
85,80,57.61
85,80,57.89
85,80,59.85
85,80,58.70
85,80,56.90
85,80,58.62
85,80,56.56
85,80,55.34
85,80,56.63
85,80,56.31
85,80,58.49
85,80,63.13
85,80,64.55
85,80,63.27
85,80,60.14
85,80,56.23
85,80,55.06
85,80,53.53
85,80,53.91
85,80,53.46
85,80,53.78
85,80,53.17
85,80,51.51
85,80,52.31
85,80,50.93
85,80,52.06
85,80,52.47
85,80,50.89
85,80,48.83
85,80,56.65
85,80,63.80
85,80,63.20
85,80,62.07
85,80,62.84
85,80,61.43
85,80,61.95
85,80,62.62
85,80,61.38
85,80,60.94
85,80,60.76
85,80,62.04
85,80,58.81
85,80,56.00
85,80,55.97
85,80,54.69
85,80,55.48
85,80,55.63
85,80,53.43
85,80,54.51
85,80,58.40
85,80,57.69
85,80,54.94
85,80,53.12
85,80,50.39
85,80,48.15
85,80,47.54
85,80,49.04
85,80,46.24
85,80,47.65
85,80,51.75
85,80,53.36
85,80,54.31
85,80,53.73
85,80,54.42
85,80,54.44
85,80,52.53
85,80,50.26
85,80,52.72
85,80,54.27
85,80,52.95
85,80,56.84
85,80,56.20
85,80,53.74
85,80,56.52
85,80,56.23
85,80,57.98
85,80,57.95
85,80,57.11
85,80,56.69
85,80,54.91
85,80,55.76
85,80,55.24
85,80,57.95
85,80,57.65
85,80,60.60
85,80,64.38
85,80,64.47
85,80,63.97
85,80,60.11
85,80,60.52
85,80,61.68
85,80,59.57
85,80,57.73
85,80,56.76
85,80,60.03
85,80,62.36
85,80,64.00
85,80,62.03
85,80,58.49
85,80,55.66
85,80,54.27
85,80,55.32
85,80,55.92
86,80,33.49
86,80,31.00
86,80,28.40
86,80,26.28
86,80,24.55
86,80,23.13
86,80,22.02
86,80,21.05
86,80,20.26
86,80,19.61
86,80,20.97
86,80,22.21
86,80,24.23
86,80,22.87
86,80,21.78
86,80,20.86
86,80,23.19
86,80,25.04
86,80,24.66
86,80,23.23
86,80,23.93
86,80,22.64
86,80,21.60
86,80,23.28
86,80,22.67
86,80,21.59
86,80,21.70
86,80,22.03
86,80,21.91
86,80,21.48
86,80,22.82
86,80,23.00
86,80,24.40
86,80,24.11
86,80,24.89
86,80,24.93
86,80,24.91
86,80,24.94
86,80,23.72
86,80,24.25
86,80,25.04
86,80,26.60
86,80,26.17
86,80,27.10
86,80,27.27
86,80,28.10
86,80,28.97
86,80,27.87
86,80,26.84
86,80,26.20
86,80,26.32
86,80,26.21
86,80,25.27
86,80,24.59
86,80,26.20
86,80,28.63
86,80,28.10
86,80,29.23
86,80,29.75
86,80,29.87
86,80,28.82
86,80,27.85
86,80,27.13
86,80,26.72
86,80,30.60
86,80,32.74
86,80,33.35
86,80,31.61
86,80,33.19
86,80,31.15
86,80,31.03
86,80,31.77
86,80,31.73
86,80,32.57
86,80,37.09
86,80,38.50
86,80,41.54
86,80,41.67
86,80,40.72
86,80,39.09
86,80,38.21
86,80,38.80
86,80,38.20
86,80,35.95
86,80,36.97
86,80,36.11
86,80,35.82
86,80,38.85
86,80,37.95
86,80,37.44
86,80,37.86
86,80,37.98
86,80,36.92
86,80,37.01
86,80,35.79
86,80,35.56
86,80,36.04
86,80,36.33
86,80,35.97
86,80,35.65
86,80,34.85
86,80,35.42
86,80,36.29
86,80,36.43
86,80,35.57
86,80,34.81
86,80,34.87
86,80,35.91
86,80,37.10
86,80,36.68
86,80,36.51
86,80,39.18
86,80,39.77
86,80,38.82
86,80,37.56
86,80,36.73
86,80,36.33
86,80,36.75
86,80,36.67
86,80,36.01
86,80,36.31
86,80,36.45
86,80,36.38
86,80,39.70
86,80,40.73
86,80,41.86
86,80,41.26
86,80,41.11
86,80,43.24
86,80,45.48
86,80,43.26
86,80,42.99
86,80,44.40
86,80,45.07
86,80,42.95
86,80,40.68
86,80,45.35
86,80,46.58
86,80,49.47
86,80,51.88
86,80,53.13
86,80,57.41
86,80,58.40
86,80,58.32
86,80,59.72
86,80,57.93
86,80,59.45
86,80,59.57
86,80,60.59
86,80,64.22
86,80,61.19
86,80,59.84
86,80,56.19
86,80,56.51
86,80,54.14
86,80,56.01
86,80,58.56
86,80,57.25
86,80,56.05
86,80,59.30
86,80,59.29
86,80,62.03
86,80,65.05
86,80,67.51
86,80,72.36
86,80,76.42
86,80,73.93
86,80,74.00
86,80,71.56
86,80,71.12
86,80,68.21
86,80,68.65
86,80,69.06
86,80,67.72
86,80,67.75
86,80,65.32
86,80,65.84
86,80,62.65
86,80,58.97
86,80,56.79
86,80,53.79
86,80,51.64
86,80,50.90
86,80,52.04
86,80,48.57
86,80,46.37
86,80,44.86
86,80,44.40
86,80,48.43
86,80,51.54
86,80,55.71
86,80,57.08
86,80,55.70
86,80,52.84
86,80,49.89
86,80,50.89
86,80,53.27
86,80,54.55
86,80,56.28
86,80,58.77
86,80,57.34
86,80,56.31
86,80,55.97
86,80,58.01
86,80,58.29
86,80,60.26
86,80,59.15
86,80,62.40
86,80,61.37
86,80,62.27
86,80,63.45
86,80,63.13
86,80,63.92
86,80,67.17
86,80,63.88
86,80,63.48
86,80,61.89
86,80,55.53
86,80,53.15
86,80,50.61
86,80,52.02
86,80,48.56
86,80,47.77
86,80,48.29
86,80,46.74
86,80,44.82
86,80,43.56
86,80,44.02
86,80,45.86
86,80,47.72
86,80,49.52
86,80,52.79
86,80,52.37
86,80,50.36
86,80,50.99
86,80,52.84
86,80,51.68
86,80,49.65
86,80,46.79
86,80,46.50
86,80,45.10
86,80,44.04
86,80,43.01
86,80,43.75
86,80,44.65
86,80,45.13
86,80,46.60
86,80,49.45
86,80,50.99
86,80,48.75
86,80,49.75
86,80,48.74
86,80,46.78
86,80,43.80
86,80,42.06
86,80,39.85
86,80,97.84
86,80,92.61
87,80,81.17
87,80,83.55
87,80,76.50
87,80,71.97
87,80,68.73
87,80,63.21
87,80,60.25
87,80,59.37
87,80,55.94
87,80,54.58
87,80,52.08
87,80,49.75
87,80,49.33
87,80,55.15
87,80,55.02
87,80,56.48
87,80,57.53
87,80,56.25
87,80,57.67
87,80,58.04
87,80,56.32
87,80,60.32
87,80,58.08
87,80,58.56
87,80,55.68
87,80,55.93
87,80,56.46
87,80,55.85
87,80,56.13
87,80,56.06
87,80,52.91
87,80,53.06
87,80,54.53
87,80,55.86
87,80,55.96
87,80,58.59
87,80,62.21
87,80,63.98
87,80,64.28
87,80,66.10
87,80,68.31
87,80,67.90
87,80,64.34
87,80,64.16
87,80,64.94
87,80,68.14
87,80,68.57
87,80,66.58
87,80,66.27
87,80,62.60
87,80,61.00
87,80,58.89
87,80,60.40
87,80,64.02
87,80,62.14
87,80,64.25
87,80,66.98
87,80,70.68
87,80,67.37
87,80,67.96
87,80,65.15
87,80,65.16
87,80,64.06
87,80,63.81
87,80,61.48
87,80,62.64
87,80,63.94
87,80,64.34
87,80,64.35
87,80,66.26
87,80,66.73
87,80,67.86
87,80,70.34
87,80,68.97
87,80,67.00
87,80,65.53
87,80,68.47
87,80,72.47
87,80,75.66
87,80,79.76
87,80,84.53
87,80,88.14
87,80,87.35
87,80,84.59
87,80,82.28
87,80,79.07
87,80,78.58
87,80,78.69
87,80,79.86
87,80,76.88
87,80,75.96
87,80,73.61
87,80,73.82
87,80,72.60
87,80,68.99
87,80,69.78
87,80,67.22
87,80,62.16
87,80,60.07
87,80,55.86
87,80,54.85
87,80,54.55
87,80,55.63
87,80,54.99
87,80,52.09
87,80,52.14
87,80,52.09
87,80,52.58
87,80,55.24
87,80,59.52
87,80,59.82
87,80,56.97
87,80,58.40
87,80,60.08
87,80,59.17
87,80,62.32
87,80,71.53
87,80,74.68
87,80,77.43
87,80,76.42
87,80,74.77
87,80,71.10
87,80,69.32
87,80,72.54
87,80,72.21
87,80,69.61
87,80,66.57
87,80,62.38
87,80,60.17
87,80,59.73
87,80,61.28
87,80,63.04
87,80,61.72
87,80,62.63
87,80,65.16
87,80,64.60
87,80,65.42
87,80,63.60
87,80,61.02
87,80,60.79
87,80,62.03
87,80,62.26
87,80,63.93
87,80,63.03
87,80,61.46
87,80,58.26
87,80,56.98
87,80,56.97
87,80,56.47
87,80,55.41
87,80,53.21
87,80,50.14
87,80,48.52
88,80,33.79
88,80,33.74
88,80,33.68
88,80,31.17
88,80,28.57
88,80,26.42
88,80,25.31
88,80,23.75
88,80,22.48
88,80,21.43
88,80,20.57
88,80,19.87
88,80,20.59
88,80,22.92
88,80,24.81
88,80,26.38
88,80,25.76
88,80,24.13
88,80,22.81
88,80,21.71
88,80,20.81
88,80,20.06
88,80,19.46
88,80,20.93
88,80,23.19
88,80,25.04
88,80,23.58
88,80,23.56
88,80,25.41
88,80,24.49
88,80,24.85
88,80,23.39
88,80,24.14
88,80,23.96
88,80,23.25
88,80,24.80
88,80,25.10
88,80,23.91
88,80,24.46
88,80,23.08
88,80,21.93
88,80,23.66
88,80,24.13
88,80,24.03
88,80,24.19
88,80,23.66
88,80,24.37
88,80,26.00
88,80,26.90
88,80,26.43
88,80,26.35
88,80,28.30
88,80,27.85
88,80,28.81
88,80,28.64
88,80,27.81
88,80,27.78
88,80,26.84
88,80,27.68
88,80,27.79
88,80,28.44
88,80,29.92
88,80,29.53
88,80,29.36
88,80,29.90
88,80,30.07
88,80,30.52
88,80,30.94
88,80,29.17
88,80,29.89
88,80,30.77
88,80,31.67
88,80,30.95
88,80,29.61
88,80,29.18
88,80,30.30
88,80,31.20
88,80,33.78
88,80,33.97
88,80,33.76
88,80,32.09
88,80,32.48
88,80,32.72
88,80,32.09
88,80,32.79
88,80,34.63
88,80,35.44
88,80,34.58
88,80,35.18
88,80,34.97
88,80,34.63
88,80,33.26
88,80,33.34
88,80,34.37
88,80,37.93
88,80,46.03
88,80,44.22
88,80,46.78
88,80,46.94
88,80,48.99
88,80,49.82
88,80,53.00
88,80,50.51
88,80,49.83
88,80,48.06
88,80,46.87
88,80,47.74
88,80,49.58
88,80,50.97
88,80,50.38
88,80,49.56
88,80,46.40
88,80,47.36
88,80,46.78
88,80,44.56
88,80,45.28
88,80,42.82
88,80,40.22
88,80,38.76
88,80,38.35
88,80,42.87
88,80,43.93
88,80,46.87
88,80,49.00
88,80,48.78
88,80,47.62
88,80,48.45
88,80,48.39
88,80,48.44
88,80,46.92
88,80,43.90
88,80,41.07
88,80,40.54
88,80,39.23
88,80,40.18
88,80,38.24
88,80,40.54
88,80,44.89
88,80,45.75
88,80,48.07
88,80,48.33
88,80,48.24
88,80,48.69
88,80,48.23
88,80,49.41
88,80,49.02
88,80,47.70
88,80,46.04
88,80,47.99
88,80,50.80
88,80,56.09
88,80,57.76
88,80,57.35
88,80,57.56
88,80,60.09
88,80,59.75
88,80,62.30
88,80,62.12
