Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;TerrainGeneration;PlayerTerrainGenCheck;StructureGeneration;TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;StatisticsSystem;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
7610;651664;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7611;1205360;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7612;665282;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7613;4350975;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7614;630055;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7615;1344965;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7616;1269626;520925184;18333696;453115904;615000;0;6570;0;0;0;0;0;0;2299;0;0;0;9;0;0;
7617;1170909;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7618;638436;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7619;3756408;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7620;660152;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7621;1215054;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7622;652676;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7623;1228044;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7624;708687;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7625;3892050;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7626;640208;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7627;1750992;520925184;18333696;453115904;1083987;0;6748;0;0;0;0;0;0;2413;0;0;0;9;0;0;
7628;659749;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7629;1090964;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7630;642216;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7631;3743699;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7632;629801;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7633;1223476;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7634;683533;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7635;1179029;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7636;705171;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7637;3849226;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7638;701518;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7639;1747109;516198400;12951552;447733760;1078433;0;6418;0;0;0;0;0;0;2208;0;0;0;9;0;0;
7640;690119;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7641;1166778;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7642;732059;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7643;4219800;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7644;751948;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7645;1495124;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7646;654184;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7647;1182887;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7648;706541;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7649;3019955;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7650;1241791;520925184;18333696;453115904;542257;0;6551;0;0;0;0;0;0;2211;0;0;0;9;0;0;
7651;1241207;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7652;621416;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7653;1239509;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7654;638395;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7655;3877649;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7656;641173;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7657;1088957;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7658;648396;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7659;1112615;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7660;631564;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7661;3882416;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7662;1215461;520925184;18333696;453115904;551687;0;6184;0;0;0;0;0;0;2299;0;0;0;9;0;0;
7663;1288916;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7664;612858;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7665;1228576;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7666;626452;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7667;4233788;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7668;658846;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7669;1649675;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7670;627480;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7671;1210476;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7672;628275;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7673;3858790;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7674;1185955;520925184;18333696;453115904;538253;0;6883;0;0;0;0;0;0;2349;0;0;0;9;0;0;
7675;1199307;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7676;626684;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7677;1174466;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7678;686939;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7679;3892108;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7680;624444;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7681;1403433;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7682;613491;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7683;1127011;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7684;632058;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7685;3822929;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7686;1192972;520925184;18333696;453115904;506840;0;6121;0;0;0;0;0;0;2174;0;0;0;9;0;0;
7687;1237696;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7688;633811;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7689;1167771;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7690;624211;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7691;3921661;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7692;672071;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7693;1120230;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7694;635797;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7695;1510481;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7696;630862;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7697;3990330;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7698;1199181;518557696;18333696;453115904;556786;0;6305;0;0;0;0;0;0;2375;0;0;0;9;0;0;
7699;1379901;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7700;714683;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7701;1177565;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7702;688352;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7703;4009206;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7704;631512;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7705;1134415;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7706;669219;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7707;1191444;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7708;641311;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7709;4554875;520925184;18333696;453115904;3901371;0;6655;0;0;0;0;0;0;2256;0;0;0;9;0;0;
7710;657142;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7711;1135086;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7712;611068;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7713;1164960;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7714;650048;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7715;3954819;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7716;623365;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7717;1506327;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7718;681289;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7719;1180936;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7720;1159247;516198400;12951552;447733760;478924;0;5679;0;0;0;0;0;0;2222;0;0;0;9;0;0;
7721;4365650;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7722;647364;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7723;1380901;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7724;621717;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7725;1231273;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7726;617878;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7727;2959841;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7728;697808;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7729;1205879;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7730;650681;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7731;1163269;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7732;1218165;520925184;18333696;453115904;586888;0;7331;0;0;0;0;0;0;2295;0;0;0;9;0;0;
7733;3835811;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7734;634990;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7735;1125446;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7736;622254;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7737;1186471;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7738;632996;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7739;3398334;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7740;630989;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7741;1241696;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7742;637571;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7743;1162778;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7744;1223244;516198400;12951552;447733760;541757;0;6022;0;0;0;0;0;0;2283;0;0;0;9;0;0;
7745;3962862;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7746;628323;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7747;1167076;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7748;684555;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7749;1939435;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7750;659024;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7751;3294742;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7752;644438;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7753;1441386;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7754;708716;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7755;1721443;520925184;18333696;453115904;1070163;0;6937;0;0;0;0;0;0;2366;0;0;0;9;0;0;
7756;655320;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7757;3974839;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7758;710316;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7759;1349942;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7760;642554;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7761;1156385;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7762;752930;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7763;3839458;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7764;1479095;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7765;687344;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7766;1624101;520925184;18333696;453115904;966826;0;7127;0;0;0;0;0;0;2302;0;0;0;9;0;0;
7767;630258;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7768;1234608;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7769;658249;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7770;3710505;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7771;657104;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7772;1135799;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7773;633130;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7774;1258281;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7775;641098;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7776;3948962;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7777;1315491;520925184;18333696;453115904;591839;0;6525;0;0;0;0;0;0;2465;0;0;0;9;0;0;
7778;1382634;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7779;610641;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7780;1335384;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7781;604403;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7782;3898230;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7783;652474;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7784;1212533;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7785;660062;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7786;1336458;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7787;664842;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7788;3947051;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7789;1215295;520925184;18333696;453115904;545461;0;6580;0;0;0;0;0;0;2369;0;0;0;9;0;0;
7790;1251537;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7791;644916;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7792;1256343;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7793;666527;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7794;2906081;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7795;625246;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7796;1157654;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7797;640689;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7798;1134068;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7799;622195;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7800;3906691;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7801;1195136;516198400;12951552;447733760;504455;0;6338;0;0;0;0;0;0;2247;0;0;0;9;0;0;
7802;1226137;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7803;618359;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7804;1215258;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7805;635981;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7806;4392234;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7807;632708;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7808;1503287;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7809;631287;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7810;1195214;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7811;627174;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7812;3967108;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7813;1205079;520925184;18333696;453115904;509248;0;6416;0;0;0;0;0;0;2249;0;0;0;9;0;0;
7814;1196861;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7815;640725;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7816;1175318;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7817;640419;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7818;3332382;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7819;650967;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7820;1167361;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7821;698738;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7822;1125046;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7823;656459;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7824;3944925;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7825;1219703;520925184;18333696;453115904;571519;0;6248;0;0;0;0;0;0;2238;0;0;0;9;0;0;
7826;1158927;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7827;699528;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7828;1219679;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7829;656546;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7830;4306940;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7831;696901;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7832;1411340;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7833;712551;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7834;1152441;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7835;640734;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7836;3886455;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7837;1276332;520925184;18333696;453115904;626611;0;6708;0;0;0;0;0;0;2333;0;0;0;9;0;0;
7838;1127526;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7839;673930;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7840;1178286;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7841;624437;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7842;3929806;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7843;633309;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7844;1196436;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7845;678347;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7846;1151331;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7847;711447;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7848;3711515;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7849;1954074;520925184;18333696;453115904;632085;0;6435;0;0;0;0;0;0;2949;0;0;0;9;0;0;
7850;1233007;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7851;617901;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7852;1363472;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7853;634886;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7854;3926765;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7855;657548;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7856;1264724;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7857;650658;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7858;1174199;516198400;12951552;447733760;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7859;1256401;516198400;12951552;447733760;507512;0;5726;0;0;0;0;0;0;2244;0;0;0;9;0;0;
7860;4341282;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7861;647591;518557696;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7862;1335241;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7863;644623;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7864;1126679;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7865;652134;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7866;3975819;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7867;659637;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7868;1389371;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7869;639205;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7870;1646804;520925184;18333696;453115904;956271;0;6579;0;0;0;0;0;0;2358;0;0;0;9;0;0;
7871;640715;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7872;3971730;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7873;686123;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7874;1188181;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
7875;700750;520925184;18333696;453115904;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;
