Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
10710;3729466;491298816;11722752;1906122752;1066640;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10711;4236753;491302912;11722752;1922899968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10712;1174825;491302912;11722752;1922899968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10713;3928914;491302912;11722752;1922899968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10714;2003572;491302912;11722752;1922899968;795266;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10715;4563039;491302912;11722752;1922899968;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10716;1188527;491298816;11718656;1922895872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10717;4524725;491298816;11718656;1922895872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10718;1226828;491298816;11718656;1922895872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10719;4414956;491298816;11718656;1922895872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10720;1993766;491302912;11718656;1922895872;807652;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10721;3502548;491302912;11718656;1922895872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10722;1305758;491302912;11718656;1922895872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10723;5113125;491302912;11718656;1922895872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10724;1753967;491302912;11718656;1922895872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10725;5448304;491302912;11718656;1922895872;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10726;2810545;491302912;11718656;1922895872;1061091;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10727;5115161;492908544;23740416;1934917632;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10728;2948248;492908544;23744512;1934921728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10729;5528674;492908544;23744512;1934921728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10730;3057377;492908544;23744512;1934921728;1084279;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10731;4760517;492908544;23744512;1934921728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10732;2853416;492990464;23744512;1934921728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10733;8120118;493326336;23744512;1934921728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10734;4224336;493731840;23744512;1934921728;1728440;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10735;5606905;493731840;23744512;1934921728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10736;1667130;493731840;23744512;1934921728;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10737;6931557;493953024;23744512;1951698944;1197808;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10738;2061623;493948928;23740416;1951694848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10739;5742987;493948928;23740416;1951694848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10740;1577429;493948928;23740416;1951694848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10741;6871738;494153728;23740416;1951694848;1121276;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10742;1798376;494153728;23740416;1951694848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10743;4380436;494153728;23740416;1951694848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10744;2743623;494153728;23744512;1951698944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10745;6036327;494157824;23744512;1951698944;1071457;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10746;2720435;494157824;23744512;1951698944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10747;4246098;494157824;23744512;1951698944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10748;2327502;494157824;23744512;1951698944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10749;5408585;494157824;23744512;1951698944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10750;2898438;494157824;23744512;1951698944;1088765;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10751;5859233;494157824;23744512;1951698944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10752;1746051;494157824;23744512;1951698944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10753;5602558;494157824;23744512;1951698944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10754;2932721;494325760;23740416;1951694848;1082648;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10755;4177698;494325760;23740416;1951694848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10756;2882416;494325760;23744512;1951698944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10757;4203703;494325760;23744512;1951698944;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10758;3830132;494325760;23744512;1951698944;1059649;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10759;4257023;495022080;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10760;2550696;495022080;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10761;5824756;495022080;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10762;2833412;495284224;23744512;1968476160;1077341;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10763;6071489;495284224;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10764;1785366;495284224;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10765;4442435;495284224;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10766;4021663;495284224;23744512;1968476160;1083226;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10767;4213822;495288320;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10768;3262965;495288320;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10769;4270015;495288320;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10770;2956264;495288320;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10771;5369785;495415296;23744512;1968476160;995016;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10772;3397193;495415296;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10773;4525039;495415296;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10774;2867278;495415296;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10775;6678521;495607808;23744512;1968476160;1008432;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10776;1840272;495607808;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10777;5226316;495607808;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10778;1781768;495607808;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10779;6585060;495607808;23744512;1968476160;945688;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10780;1794916;495611904;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10781;5342424;495611904;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10782;1678017;495611904;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10783;4052149;495611904;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10784;3705143;495783936;23744512;1968476160;1004650;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10785;4210297;495783936;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10786;2635783;495783936;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10787;5435276;495783936;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10788;2635728;495783936;23744512;1968476160;992409;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10789;5579603;496373760;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10790;2063335;496873472;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10791;5833017;498573312;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10792;2741081;498843648;23740416;1968472064;948400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10793;5472827;500916224;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10794;1789724;501727232;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10795;5006971;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10796;2516720;501997568;23740416;1968472064;973731;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10797;4444929;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10798;1504164;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10799;4838624;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10800;1546249;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10801;4839488;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10802;2613475;501997568;23740416;1968472064;994546;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10803;5074927;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10804;1614667;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10805;4794168;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10806;2558217;501997568;23740416;1968472064;920544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10807;4994985;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10808;1635489;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10809;4058672;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10810;1525819;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10811;6687098;501997568;23740416;1968472064;1105014;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10812;1880715;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10813;5697396;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10814;1896402;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10815;4323715;501997568;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10816;5504326;503693312;23744512;1968476160;1242158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10817;1832614;503693312;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10818;1194338;503693312;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10819;2678791;505298944;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10820;1194978;505298944;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10821;6696064;507191296;23744512;1968476160;1194158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10822;2841121;508796928;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10823;5255561;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10824;2504158;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10825;6090116;510689280;23744512;1968476160;1395106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10826;5474741;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10827;4874166;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10828;6826688;510689280;23744512;1968476160;1598982;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10829;4763724;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10830;4109330;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10831;2429134;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10832;3324550;510689280;23744512;1968476160;1632086;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10833;2129694;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10834;1453893;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10835;7197709;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10836;2181683;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10837;5863895;510689280;23744512;1968476160;1283623;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10838;3741219;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10839;4740115;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10840;3717930;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10841;5880651;510689280;23744512;1968476160;1319759;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10842;5999285;510689280;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10843;9065505;510857216;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10844;4270571;510857216;23744512;1968476160;1609208;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10845;6374615;510857216;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10846;6316412;510857216;23744512;1968476160;1456530;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10847;5420289;510857216;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10848;4553703;510857216;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10849;8868525;510857216;23744512;1968476160;1289994;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10850;2479578;510857216;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10851;7222690;510857216;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10852;3418751;510857216;23744512;1968476160;1304596;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10853;6928891;510857216;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10854;1932598;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10855;4949272;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10856;3233910;510853120;23740416;1968472064;1250408;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10857;6554501;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10858;1910276;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10859;6109051;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10860;3123094;510853120;23740416;1968472064;1248223;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10861;6031767;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10862;1863535;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10863;6882192;510853120;23740416;1968472064;1095774;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10864;1848771;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10865;4239633;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10866;2059690;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10867;5855960;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10868;2995082;510853120;23740416;1968472064;1312939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10869;4163005;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10870;1663485;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10871;4723336;510853120;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10872;3935143;510853120;23744512;1968476160;1131019;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10873;4176429;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10874;2181807;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10875;5604212;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10876;2928831;510853120;23744512;1968476160;1035148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10877;5597993;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10878;1709651;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10879;4077332;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10880;2896507;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10881;6702056;510853120;23744512;1968476160;1124796;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10882;2410955;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10883;9000082;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10884;4157585;510853120;23744512;1968476160;1567669;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10885;7107041;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10886;4143423;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10887;7761621;510853120;23744512;1968476160;1446947;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10888;3672973;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10889;4423449;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10890;5012715;510853120;23744512;1968476160;1399751;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10891;1792629;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10892;1096924;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10893;1649760;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10894;1051856;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10895;5414641;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10896;4216017;510853120;23744512;1968476160;1143206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10897;5373700;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10898;3168189;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10899;4329589;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10900;4588858;510853120;23744512;1968476160;1117072;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10901;6229069;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10902;1908090;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10903;4290871;510853120;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10904;4728825;510992384;23744512;1968476160;1115296;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10905;5367503;510992384;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10906;2872173;510992384;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10907;5461002;510992384;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10908;2862000;511389696;23744512;1968476160;1160976;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10909;4850016;511389696;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10910;1611647;511389696;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10911;3897230;511389696;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10912;3172952;511389696;23744512;1968476160;1060122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10913;5021398;511389696;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10914;1582160;511389696;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10915;4384887;511389696;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10916;1512744;511389696;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10917;4854493;511389696;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10918;2698875;511385600;23740416;1968472064;1030313;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10919;4028576;511385600;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10920;2988866;511385600;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10921;5426069;511385600;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10922;2763094;511385600;23744512;1968476160;1143067;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10923;5105899;511385600;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10924;1631110;511385600;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10925;4553295;511385600;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10926;3596374;511385600;23744512;1968476160;1160502;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10927;4561363;511385600;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10928;1607427;511385600;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10929;4654624;511385600;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10930;2344452;511385600;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10931;6084321;511418368;23744512;1968476160;963706;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10932;1596418;511418368;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10933;4875739;511418368;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10934;1616555;511418368;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10935;4994974;511418368;23744512;1968476160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10936;2746526;511418368;23740416;1968472064;1018689;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10937;4247507;511418368;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
10938;1679651;511418368;23740416;1968472064;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;3;
