Frame Number;Main Thread;System Used Memory;GC Reserved Memory;Total Reserved Memory;ServerFixedUpdate;GameServer Unity.Entities.SimulationSystemGroup;GameServer Opencraft.Terrain.TerrainGenerationSystem;GameServer Opencraft.Terrain.TerrainToSpawn;GameServer Opencraft.Terrain.TerrainStructuresSystem;GameServer Opencraft.Terrain.TerrainLogicSystem;GetUpdates;ReevaluatePropagateMarker;PropagateLogicState;CheckGateState;GameServer Opencraft.Statistics.StatisticsSystem;GameClient Unity.Entities.SimulationSystemGroup;DeploymentWorld Unity.Entities.SimulationSystemGroup;NumGateBlocks;NumInputTypeBlocks;Number of Terrain Areas (Client);Number of Terrain Areas (Server);Number of Players (Client);Number of Players (Server);
6696;754407;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6697;5568829;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6698;1189703;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6699;2302773;406716416;15233024;450015232;1378545;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6700;954464;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6701;1445957;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6702;848858;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6703;5670011;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6704;1159548;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6705;1523182;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6706;948992;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6707;1470026;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6708;959147;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6709;6908861;406716416;15233024;450015232;5773877;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6710;1000718;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6711;1501429;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6712;933341;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6713;1402425;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6714;848266;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6715;4270928;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6716;2001808;406716416;15233024;450015232;779958;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6717;1691057;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6718;1119546;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6719;1584326;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6720;943571;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6721;5828360;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6722;1136791;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6723;1439560;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6724;1835706;406716416;15233024;450015232;794459;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6725;1765750;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6726;1000643;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6727;5394047;406716416;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6728;2124234;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6729;1538817;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6730;974724;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6731;1444144;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6732;1787504;406716416;15241216;450023424;763306;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6733;5621471;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6734;1917811;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6735;1644490;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6736;1151030;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6737;1642983;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6738;1118081;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6739;4047536;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6740;3567535;406716416;15241216;450023424;921974;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6741;1665374;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6742;951774;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6743;1487958;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6744;955553;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6745;5818497;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6746;2145219;406716416;15241216;450023424;840895;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6747;1662091;406716416;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6748;1027504;406765568;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6749;1532029;406765568;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6750;924445;406765568;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6751;5815454;406765568;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6752;1247973;406765568;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6753;1619356;406761472;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6754;984735;406761472;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6755;2567745;406761472;15237120;450019328;1527490;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6756;973608;406761472;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6757;5843493;406761472;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6758;1174865;406761472;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6759;1580919;406761472;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6760;903065;406761472;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6761;1783538;406761472;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6762;1518603;406761472;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6763;6348976;406761472;15237120;450019328;2602024;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6764;4468860;406761472;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6765;2519600;406761472;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6766;1618542;406761472;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6767;2432504;406761472;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6768;2984521;406761472;15249408;450031616;1211861;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6769;8972153;406761472;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6770;2679085;406761472;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6771;2339488;406761472;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6772;2753247;406761472;15249408;450031616;1095958;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6773;2300324;406761472;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6774;1327501;406761472;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6775;5768341;406761472;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6776;3909168;406761472;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6777;3238647;406794240;15245312;450027520;1799104;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6778;1244132;406794240;15245312;450027520;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6779;1689824;406794240;15245312;450027520;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6780;1119360;406794240;15245312;450027520;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6781;6352816;406794240;15245312;450027520;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6782;3003933;406794240;15245312;450027520;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6783;3335357;406798336;15241216;450023424;1431282;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6784;1193619;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6785;1774185;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6786;1106509;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6787;4176507;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6788;3394409;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6789;2963602;406798336;15241216;450023424;1651995;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6790;1084466;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6791;1630640;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6792;979772;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6793;6327343;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6794;1231210;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6795;1554752;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6796;822136;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6797;2568068;406798336;15241216;450023424;1610111;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6798;949935;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6799;4101343;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6800;3278868;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6801;1387455;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6802;794448;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6803;1423769;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6804;866738;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6805;5637843;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6806;2135499;406798336;15241216;450023424;847193;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6807;1775958;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6808;987173;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6809;4611676;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6810;1163996;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6811;9280917;406798336;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6812;2376512;406798336;15241216;450023424;968281;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6813;1953548;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6814;1009398;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6815;1614387;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6816;926873;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6817;6137187;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6818;2276796;406818816;15237120;450019328;958114;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6819;1880321;406818816;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6820;1054633;406818816;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6821;1568674;406818816;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6822;907783;406818816;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6823;4107184;406818816;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6824;3006509;406818816;15237120;450019328;868092;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6825;1867623;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6826;966222;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6827;1616254;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6828;960613;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6829;6203603;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6830;1352592;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6831;2816773;406818816;15237120;450019328;1655057;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6832;1029309;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6833;1635663;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6834;952284;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6835;6070674;406818816;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6836;2229876;406818816;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6837;1810169;406818816;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6838;2068245;406818816;15241216;450023424;934301;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6839;1856396;406818816;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6840;1128304;406818816;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6841;6181767;406818816;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6842;1339253;406818816;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6843;1617790;406818816;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6844;1069898;406818816;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6845;1641295;406818816;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6846;1992330;406818816;15241216;450023424;871781;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6847;6495916;406818816;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6848;1429178;406818816;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6849;1831817;406847488;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6850;1073010;406847488;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6851;1718797;406847488;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6852;1056310;406847488;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6853;5407049;406847488;15237120;450019328;3309012;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6854;3241534;406847488;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6855;2058248;406847488;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6856;1208711;406847488;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6857;1693162;406847488;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6858;1017308;406847488;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6859;4052290;406847488;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6860;3634932;406847488;15249408;450031616;875527;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6861;1910069;406847488;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6862;836382;406847488;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6863;1593314;406847488;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6864;988535;406847488;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6865;6272962;406847488;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6866;2547148;406847488;15249408;450031616;1037673;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6867;2045112;406872064;15245312;450027520;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6868;1237428;406872064;15245312;450027520;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6869;1799980;406872064;15245312;450027520;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6870;1068391;406872064;15245312;450027520;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6871;6264255;406872064;15245312;450027520;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6872;1353502;406872064;15245312;450027520;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6873;3053554;406863872;15237120;450019328;1829900;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6874;1065443;406863872;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6875;1766754;406863872;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6876;1118270;406863872;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6877;6344188;406863872;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6878;1327647;406863872;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6879;1869997;406863872;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6880;1802683;406863872;15233024;450015232;829811;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6881;1720177;406863872;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6882;998538;406863872;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6883;4026950;406863872;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6884;3257712;406863872;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6885;1832036;406863872;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6886;911990;406863872;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6887;1558767;406863872;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6888;1856170;406863872;15241216;450023424;812073;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6889;6260272;406863872;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6890;1374466;406863872;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6891;1711308;406863872;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6892;1007861;406863872;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6893;1583616;406863872;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6894;946832;406863872;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6895;4528964;406863872;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6896;1907592;406863872;15241216;450023424;779779;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6897;1455855;406888448;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6898;841446;406888448;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6899;1292393;406888448;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6900;765890;406888448;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6901;5397679;406888448;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6902;1135792;406888448;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6903;1416169;406884352;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6904;1680339;406884352;15233024;450015232;786160;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6905;1657792;406884352;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6906;856771;406884352;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6907;4955409;406884352;15233024;450015232;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6908;2005835;406884352;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6909;1370268;406884352;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6910;844191;406884352;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6911;1466864;406884352;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6912;803972;406884352;15241216;450023424;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6913;5570664;406884352;15241216;450023424;4589634;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6914;2285624;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6915;1348643;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6916;754698;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6917;1264239;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6918;814623;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6919;5445944;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6920;2027220;406884352;15249408;450031616;815009;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6921;1541729;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6922;920616;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6923;1411513;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6924;869944;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6925;5676362;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6926;1142610;406884352;15249408;450031616;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6927;1733565;406904832;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6928;986179;406904832;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6929;2361556;406904832;15237120;450019328;1390562;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
6930;909076;406904832;15237120;450019328;0;0;0;0;0;0;0;0;0;0;0;0;0;189;279;0;9;0;0;
