timestamp;proc.cpu_num;proc.cpu_percent;proc.cpu_times.children_system;proc.cpu_times.children_user;proc.cpu_times.iowait;proc.cpu_times.system;proc.cpu_times.user;proc.create_time;proc.cwd;proc.exe;proc.gids.effective;proc.gids.real;proc.gids.saved;proc.io_counters.read_bytes;proc.io_counters.read_chars;proc.io_counters.read_count;proc.io_counters.write_bytes;proc.io_counters.write_chars;proc.io_counters.write_count;proc.ionice.ioclass;proc.ionice.value;proc.memory_full_info.data;proc.memory_full_info.dirty;proc.memory_full_info.lib;proc.memory_full_info.pss;proc.memory_full_info.rss;proc.memory_full_info.shared;proc.memory_full_info.swap;proc.memory_full_info.text;proc.memory_full_info.uss;proc.memory_full_info.vms;proc.memory_info.data;proc.memory_info.dirty;proc.memory_info.lib;proc.memory_info.rss;proc.memory_info.shared;proc.memory_info.text;proc.memory_info.vms;proc.memory_percent;proc.name;proc.nice;proc.num_ctx_switches.involuntary;proc.num_ctx_switches.voluntary;proc.num_fds;proc.num_threads;proc.pid;proc.ppid;proc.status;proc.terminal;proc.uids.effective;proc.uids.real;proc.uids.saved;proc.username;net.bytes_sent.eth0;net.bytes_recv.eth0;net.packets_sent.eth0;net.packets_recv.eth0;net.errin.eth0;net.errout.eth0;net.dropin.eth0;net.dropout.eth0;net.bytes_sent.eth1;net.bytes_recv.eth1;net.packets_sent.eth1;net.packets_recv.eth1;net.errin.eth1;net.errout.eth1;net.dropin.eth1;net.dropout.eth1;net.bytes_sent.ib0;net.bytes_recv.ib0;net.packets_sent.ib0;net.packets_recv.ib0;net.errin.ib0;net.errout.ib0;net.dropin.ib0;net.dropout.ib0;net.bytes_sent.lo;net.bytes_recv.lo;net.packets_sent.lo;net.packets_recv.lo;net.errin.lo;net.errout.lo;net.dropin.lo;net.dropout.lo;net.bytes_sent.virbr0;net.bytes_recv.virbr0;net.packets_sent.virbr0;net.packets_recv.virbr0;net.errin.virbr0;net.errout.virbr0;net.dropin.virbr0;net.dropout.virbr0;net.bytes_sent.virbr0-nic;net.bytes_recv.virbr0-nic;net.packets_sent.virbr0-nic;net.packets_recv.virbr0-nic;net.errin.virbr0-nic;net.errout.virbr0-nic;net.dropin.virbr0-nic;net.dropout.virbr0-nic;disk.read_count.md0;disk.read_bytes.md0;disk.write_count.md0;disk.write_bytes.md0;disk.read_count.sda;disk.read_bytes.sda;disk.write_count.sda;disk.write_bytes.sda;disk.read_count.sda1;disk.read_bytes.sda1;disk.write_count.sda1;disk.write_bytes.sda1;disk.read_count.sda2;disk.read_bytes.sda2;disk.write_count.sda2;disk.write_bytes.sda2;disk.read_count.sda3;disk.read_bytes.sda3;disk.write_count.sda3;disk.write_bytes.sda3;disk.read_count.sdb;disk.read_bytes.sdb;disk.write_count.sdb;disk.write_bytes.sdb;disk.read_count.sdb1;disk.read_bytes.sdb1;disk.write_count.sdb1;disk.write_bytes.sdb1;disk.read_count.sdb2;disk.read_bytes.sdb2;disk.write_count.sdb2;disk.write_bytes.sdb2;disk.read_count.sdb3;disk.read_bytes.sdb3;disk.write_count.sdb3;disk.write_bytes.sdb3;disk.read_count.sdc;disk.read_bytes.sdc;disk.write_count.sdc;disk.write_bytes.sdc;disk.read_count.sdd;disk.read_bytes.sdd;disk.write_count.sdd;disk.write_bytes.sdd;disk.read_count.sde;disk.read_bytes.sde;disk.write_count.sde;disk.write_bytes.sde;disk.read_count.sdf;disk.read_bytes.sdf;disk.write_count.sdf;disk.write_bytes.sdf;disk.read_count.sdg;disk.read_bytes.sdg;disk.write_count.sdg;disk.write_bytes.sdg;disk.read_count.sr0;disk.read_bytes.sr0;disk.write_count.sr0;disk.write_bytes.sr0;disk.read_count.sr1;disk.read_bytes.sr1;disk.write_count.sr1;disk.write_bytes.sr1;cpu.guest;cpu.guest_nice;cpu.idle;cpu.iowait;cpu.irq;cpu.nice;cpu.softirq;cpu.steal;cpu.system;cpu.user;cpu.percent;cpu.freq.current;cpu.freq.min;cpu.freq.max;cpu.ctx_switches;cpu.interrupts;cpu.soft_interrupts;cpu.syscalls
1721918827687.885;5;246.2;0.0;0.0;0.0;33.28;56.39;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;29021216;66889;32768;11476;197;0;4;7752265728;0;0;846272512;846249984;91738112;0;8192;846196736;8169840640;7752265728;0;0;846249984;91738112;8192;8169840640;1.254469797008129;opencraft.x86_64;0;1694;59823;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525772961;3588536925;6568722;21453164;0;0;0;0;0;0;0;0;0;0;0;0;109850045664;8407594927;39160697;12854086;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168956.71;36649.52;0.0;128.17;512.15;0.0;173388.51;2865618.2;8.4;1.414125;1200.0;3200.0;7320414125;4560888200;3827426934;0
1721918828718.5754;3;268.5;0.0;0.0;0.0;34.25;58.19;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;29404560;68105;32768;11476;197;0;4;7752265728;0;0;876382208;876294144;91742208;0;8192;876306432;8169840640;7752265728;0;0;872321024;91742208;8192;8169840640;1.293117162296104;opencraft.x86_64;0;1696;61824;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525798325;3588548080;6568797;21453247;0;0;0;0;0;0;0;0;0;0;0;0;109850045664;8407594927;39160697;12854086;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19168986.91;36649.52;0.0;128.18;512.16;0.0;173389.46;2865619.89;8.1;1.7210625;1200.0;3200.0;7320484987;4560906972;3827435318;0
1721918829750.1868;19;249.0;0.0;0.0;0.0;34.99;60.02;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;29811863;69397;32768;11476;197;0;4;7752265728;0;0;879937536;880074752;91742208;0;8192;879861760;8169840640;7752265728;0;0;880074752;91742208;8192;8169840640;1.304611186253706;opencraft.x86_64;0;1700;63938;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525806551;3588559015;6568872;21453329;0;0;0;0;0;0;0;0;0;0;0;0;109850045876;8407595095;39160699;12854087;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169017.3;36649.52;0.0;128.19;512.16;0.0;173390.17;2865621.62;7.5;1.60553125;1200.0;3200.0;7320555633;4560924717;3827443155;0
1721918830781.938;5;249.1;0.0;0.0;0.0;35.83;61.78;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;30234298;70737;32768;11476;197;0;4;7752265728;0;0;879937536;880074752;91742208;0;8192;879861760;8169840640;7752265728;0;0;880070656;91742208;8192;8169840640;1.3046051143974158;opencraft.x86_64;0;1702;65887;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525814644;3588569771;6568947;21453405;0;0;0;0;0;0;0;0;0;0;0;0;109850055316;8407595287;39160701;12854088;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169048.01;36649.52;0.0;128.2;512.17;0.0;173390.98;2865623.34;7.7;1.6279687499999997;1200.0;3200.0;7320628804;4560943160;3827451172;0
1721918831826.6248;7;262.6;0.0;0.0;0.0;36.7;63.66;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;30645384;72041;32768;11476;197;0;4;7752265728;0;0;886241280;886366208;91742208;0;8192;886165504;8169840640;7752265728;0;0;886370304;91742208;8192;8169840640;1.313943629371949;opencraft.x86_64;0;1707;67913;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525842968;3588579986;6569019;21453473;0;0;0;0;0;0;0;0;0;0;0;0;109850055316;8407595287;39160701;12854088;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169078.68;36649.52;0.0;128.22;512.17;0.0;173391.77;2865625.01;7.5;1.4810312500000002;1200.0;3200.0;7320702221;4560962005;3827459001;0
1721918832874.1682;5;248.8;0.0;0.0;0.0;37.63;65.34;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;31023684;73241;32768;11476;197;0;4;7752265728;0;0;886237184;886415360;91742208;0;8192;886161408;8169840640;7752265728;0;0;886415360;91742208;8192;8169840640;1.3140104197911426;opencraft.x86_64;0;1708;69948;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525851050;3588591290;6569094;21453557;0;0;0;0;0;0;0;0;0;0;0;0;109850055316;8407595287;39160701;12854088;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165861;13172772864;99869;1787897344;48033;10794434560;4900;300914176;106967;1146478592;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169109.55;36649.52;0.0;128.23;512.17;0.0;173392.63;2865626.56;7.3;1.3983750000000001;1200.0;3200.0;7320769952;4560979784;3827466737;0
1721918833924.0547;2;250.9;0.0;0.0;0.0;38.56;67.04;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;31434770;74545;32768;11476;197;0;4;7752265728;0;0;886228992;886415360;91742208;0;8192;886153216;8169840640;7752265728;0;0;886415360;91742208;8192;8169840640;1.3140104197911426;opencraft.x86_64;0;1713;72153;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525859377;3588603766;6569170;21453661;0;0;0;0;0;0;0;0;0;0;0;0;109850055316;8407595287;39160701;12854088;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169140.38;36649.53;0.0;128.25;512.18;0.0;173393.56;2865628.25;7.9;1.5928125;1200.0;3200.0;7320841310;4560998117;3827475016;0
1721918834971.715;2;256.3;0.0;0.0;0.0;39.44;68.81;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;31855944;75881;32768;11476;197;0;4;7752265728;0;0;911394816;911581184;91742208;0;8192;911319040;8169840640;7752265728;0;0;911581184;91742208;8192;8169840640;1.3513159048389538;opencraft.x86_64;0;1714;74296;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525886253;3588614440;6569242;21453739;0;0;0;0;0;0;0;0;0;0;0;0;109850055316;8407595287;39160701;12854088;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169170.75;36649.53;0.0;128.26;512.18;0.0;173394.38;2865629.9;7.5;1.6217500000000002;1200.0;3200.0;7320914656;4561016797;3827482812;0
1721918836004.2449;4;254.5;0.0;0.0;0.0;40.32;70.59;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;32275857;77213;32768;11476;197;0;4;7752265728;0;0;911394816;911581184;91742208;0;8192;911319040;8169840640;7752265728;0;0;911581184;91742208;8192;8169840640;1.3513159048389538;opencraft.x86_64;0;1715;76766;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525895519;3588625907;6569318;21453831;0;0;0;0;0;0;0;0;0;0;0;0;109850062148;8407595715;39160705;12854091;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169201.44;36649.53;0.0;128.28;512.18;0.0;173395.2;2865631.54;7.5;1.4080624999999998;1200.0;3200.0;7320989221;4561036063;3827490716;0
1721918837050.3728;4;262.3;0.0;0.0;0.0;41.26;72.39;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;32712163;78597;32768;11476;197;0;4;7752265728;0;0;911394816;911581184;91742208;0;8192;911319040;8169840640;7752265728;0;0;911581184;91742208;8192;8169840640;1.3513159048389538;opencraft.x86_64;0;1716;79041;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525903647;3588637145;6569393;21453914;0;0;0;0;0;0;0;0;0;0;0;0;109850062148;8407595715;39160705;12854091;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169232.02;36649.53;0.0;128.28;512.18;0.0;173396.08;2865633.22;7.7;1.5202812499999998;1200.0;3200.0;7321065221;4561055437;3827498935;0
1721918838094.9792;5;258.4;0.0;0.0;0.0;42.24;74.1;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;33149730;79985;32768;11476;197;0;4;7752265728;0;0;911394816;911581184;91742208;0;8192;911319040;8169840640;7752265728;0;0;911581184;91742208;8192;8169840640;1.3513159048389538;opencraft.x86_64;0;1718;81025;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525912003;3588647824;6569469;21453989;0;0;0;0;0;0;0;0;0;0;0;0;109850062148;8407595715;39160705;12854091;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169262.58;36649.53;0.0;128.3;512.18;0.0;173396.99;2865634.79;7.6;1.5263125;1200.0;3200.0;7321140205;4561074709;3827507056;0
1721918839135.9988;5;255.1;0.0;0.0;0.0;43.09;75.89;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;33540640;81225;32768;11476;197;0;4;7752265728;0;0;917686272;917872640;91742208;0;8192;917610496;8169840640;7752265728;0;0;917872640;91742208;8192;8169840640;1.3606422761009065;opencraft.x86_64;0;1719;83153;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525940171;3588657873;6569540;21454058;0;0;0;0;0;0;0;0;0;0;0;0;109850062148;8407595715;39160705;12854091;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169292.96;36649.53;0.0;128.3;512.18;0.0;173397.86;2865636.6;8.1;1.5360937499999998;1200.0;3200.0;7321212125;4561093486;3827515343;0
1721918840170.1855;22;253.3;0.0;0.0;0.0;44.02;77.62;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;33981990;82625;32768;11476;197;0;4;7752265728;0;0;917686272;917872640;91742208;0;8192;917610496;8169840640;7752265728;0;0;917872640;91742208;8192;8169840640;1.3606422761009065;opencraft.x86_64;0;1722;85265;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525948256;3588668733;6569617;21454142;0;0;0;0;0;0;0;0;0;0;0;0;109850062148;8407595715;39160705;12854091;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169323.82;36649.53;0.0;128.32;512.19;0.0;173398.73;2865638.22;7.5;1.4785937500000002;1200.0;3200.0;7321286496;4561112684;3827523293;0
1721918841221.2717;16;255.9;0.0;0.0;0.0;44.89;79.43;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;34367856;83849;32768;11476;197;0;4;7752265728;0;0;917686272;917925888;91742208;0;8192;917610496;8169840640;7752265728;0;0;917921792;91742208;8192;8169840640;1.3607151383763905;opencraft.x86_64;0;1723;87374;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525956374;3588679967;6569692;21454225;0;0;0;0;0;0;0;0;0;0;0;0;109850070020;8407595907;39160707;12854092;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48589;8341118976;6424;84542976;39458;7119855616;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169354.58;36649.53;0.0;128.34;512.19;0.0;173399.52;2865639.88;7.4;1.4655312500000002;1200.0;3200.0;7321356139;4561131693;3827531094;0
1721918842268.6511;16;266.1;0.0;0.0;0.0;45.72;81.37;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;34781464;85161;32768;11476;197;0;4;7752265728;0;0;917686272;917921792;91742208;0;8192;917610496;8169840640;7752265728;0;0;917921792;91742208;8192;8169840640;1.3607151383763905;opencraft.x86_64;0;1726;89230;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525984550;3588690804;6569765;21454303;0;0;0;0;0;0;0;0;0;0;0;0;109850070020;8407595907;39160707;12854092;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169385.01;36649.54;0.0;128.35;512.19;0.0;173400.35;2865641.74;8.1;1.7078125;1200.0;3200.0;7321430169;4561151198;3827539572;0
1721918843309.1636;1;257.7;0.0;0.0;0.0;46.65;83.12;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;35201377;86493;32768;11476;197;0;4;7752265728;0;0;917686272;917921792;91742208;0;8192;917610496;8169840640;7752265728;0;0;917921792;91742208;8192;8169840640;1.3607151383763905;opencraft.x86_64;0;1728;91539;42;88;22090;1;running;None;5712;5712;5712;zmr280;1525992806;3588701426;6569840;21454376;0;0;0;0;0;0;0;0;0;0;0;0;109850070020;8407595907;39160707;12854092;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169415.56;36649.54;0.0;128.36;512.19;0.0;173401.18;2865643.32;7.3;1.465;1200.0;3200.0;7321503571;4561171141;3827547274;0
1721918844350.7734;3;247.9;0.0;0.0;0.0;47.4;84.95;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;35614985;87805;32768;11476;197;0;4;7752265728;0;0;917690368;917921792;91742208;0;8192;917614592;8169840640;7752265728;0;0;917921792;91742208;8192;8169840640;1.3607151383763905;opencraft.x86_64;0;1730;93963;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526000797;3588712231;6569915;21454458;0;0;0;0;0;0;0;0;0;0;0;0;109850070692;8407596611;39160712;12854096;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169446.2;36649.54;0.0;128.38;512.2;0.0;173401.94;2865645.09;7.7;1.6474374999999999;1200.0;3200.0;7321576307;4561189652;3827555389;0
1721918845389.792;4;247.7;0.0;0.0;0.0;48.23;86.69;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;36048769;89181;32768;11476;197;0;4;7752265728;0;0;917686272;917921792;91742208;0;8192;917610496;8169840640;7752265728;0;0;917921792;91742208;8192;8169840640;1.3607151383763905;opencraft.x86_64;0;1731;96055;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526008862;3588723253;6569990;21454540;0;0;0;0;0;0;0;0;0;0;0;0;109850070748;8407596611;39160713;12854096;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169476.76;36649.54;0.0;128.4;512.21;0.0;173402.85;2865646.9;8.3;1.5805625000000003;1200.0;3200.0;7321649546;4561209592;3827564175;0
1721918846427.0981;0;249.7;0.0;0.0;0.0;49.01;88.51;1721918785.0;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;0;36437157;90413;32768;11476;197;0;4;7752265728;0;0;918157312;918392832;91742208;0;8192;918081536;8169840640;7752265728;0;0;918392832;91742208;8192;8169840640;1.3614134018497788;opencraft.x86_64;0;1732;97950;42;88;22090;1;running;None;5712;5712;5712;zmr280;1526038430;3588733786;6570062;21454614;0;0;0;0;0;0;0;0;0;0;0;0;109850080248;8407597155;39160718;12854099;0;0;0;11;1233460236;1233460236;4461958;4461958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44891;577054208;47006;2452959232;129014;2401850880;165865;13172809728;99869;1787897344;48033;10794434560;4900;300914176;106971;1146515456;24038;310528512;6373;1231859712;24956;380126720;48596;8341151744;6424;84542976;39465;7119888384;56;2535424;11;163840;18377;290557952;4963;1221099520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;19169507.39;36649.54;0.0;128.42;512.21;0.0;173403.58;2865648.57;7.3;1.4524375;1200.0;3200.0;7321719475;4561228887;3827571904;0
