timestamp;proc.cpu_num;proc.cpu_percent;proc.cpu_times.children_system;proc.cpu_times.children_user;proc.cpu_times.iowait;proc.cpu_times.system;proc.cpu_times.user;proc.create_time;proc.cwd;proc.exe;proc.gids.effective;proc.gids.real;proc.gids.saved;proc.io_counters.read_bytes;proc.io_counters.read_chars;proc.io_counters.read_count;proc.io_counters.write_bytes;proc.io_counters.write_chars;proc.io_counters.write_count;proc.ionice.ioclass;proc.ionice.value;proc.memory_full_info.data;proc.memory_full_info.dirty;proc.memory_full_info.lib;proc.memory_full_info.pss;proc.memory_full_info.rss;proc.memory_full_info.shared;proc.memory_full_info.swap;proc.memory_full_info.text;proc.memory_full_info.uss;proc.memory_full_info.vms;proc.memory_info.data;proc.memory_info.dirty;proc.memory_info.lib;proc.memory_info.rss;proc.memory_info.shared;proc.memory_info.text;proc.memory_info.vms;proc.memory_percent;proc.name;proc.nice;proc.num_ctx_switches.involuntary;proc.num_ctx_switches.voluntary;proc.num_fds;proc.num_threads;proc.pid;proc.ppid;proc.status;proc.terminal;proc.uids.effective;proc.uids.real;proc.uids.saved;proc.username;net.bytes_sent.eth0;net.bytes_recv.eth0;net.packets_sent.eth0;net.packets_recv.eth0;net.errin.eth0;net.errout.eth0;net.dropin.eth0;net.dropout.eth0;net.bytes_sent.eth1;net.bytes_recv.eth1;net.packets_sent.eth1;net.packets_recv.eth1;net.errin.eth1;net.errout.eth1;net.dropin.eth1;net.dropout.eth1;net.bytes_sent.ib0;net.bytes_recv.ib0;net.packets_sent.ib0;net.packets_recv.ib0;net.errin.ib0;net.errout.ib0;net.dropin.ib0;net.dropout.ib0;net.bytes_sent.lo;net.bytes_recv.lo;net.packets_sent.lo;net.packets_recv.lo;net.errin.lo;net.errout.lo;net.dropin.lo;net.dropout.lo;net.bytes_sent.virbr0;net.bytes_recv.virbr0;net.packets_sent.virbr0;net.packets_recv.virbr0;net.errin.virbr0;net.errout.virbr0;net.dropin.virbr0;net.dropout.virbr0;net.bytes_sent.virbr0-nic;net.bytes_recv.virbr0-nic;net.packets_sent.virbr0-nic;net.packets_recv.virbr0-nic;net.errin.virbr0-nic;net.errout.virbr0-nic;net.dropin.virbr0-nic;net.dropout.virbr0-nic;disk.read_count.md0;disk.read_bytes.md0;disk.write_count.md0;disk.write_bytes.md0;disk.read_count.sda;disk.read_bytes.sda;disk.write_count.sda;disk.write_bytes.sda;disk.read_count.sda1;disk.read_bytes.sda1;disk.write_count.sda1;disk.write_bytes.sda1;disk.read_count.sda2;disk.read_bytes.sda2;disk.write_count.sda2;disk.write_bytes.sda2;disk.read_count.sda3;disk.read_bytes.sda3;disk.write_count.sda3;disk.write_bytes.sda3;disk.read_count.sdb;disk.read_bytes.sdb;disk.write_count.sdb;disk.write_bytes.sdb;disk.read_count.sdb1;disk.read_bytes.sdb1;disk.write_count.sdb1;disk.write_bytes.sdb1;disk.read_count.sdb2;disk.read_bytes.sdb2;disk.write_count.sdb2;disk.write_bytes.sdb2;disk.read_count.sdb3;disk.read_bytes.sdb3;disk.write_count.sdb3;disk.write_bytes.sdb3;disk.read_count.sdc;disk.read_bytes.sdc;disk.write_count.sdc;disk.write_bytes.sdc;disk.read_count.sdd;disk.read_bytes.sdd;disk.write_count.sdd;disk.write_bytes.sdd;disk.read_count.sde;disk.read_bytes.sde;disk.write_count.sde;disk.write_bytes.sde;disk.read_count.sdf;disk.read_bytes.sdf;disk.write_count.sdf;disk.write_bytes.sdf;disk.read_count.sdg;disk.read_bytes.sdg;disk.write_count.sdg;disk.write_bytes.sdg;disk.read_count.sr0;disk.read_bytes.sr0;disk.write_count.sr0;disk.write_bytes.sr0;disk.read_count.sr1;disk.read_bytes.sr1;disk.write_count.sr1;disk.write_bytes.sr1;cpu.guest;cpu.guest_nice;cpu.idle;cpu.iowait;cpu.irq;cpu.nice;cpu.softirq;cpu.steal;cpu.system;cpu.user;cpu.percent;cpu.freq.current;cpu.freq.min;cpu.freq.max;cpu.ctx_switches;cpu.interrupts;cpu.soft_interrupts;cpu.syscalls
1721913349787.7744;4;237.0;0.0;0.0;0.0;25.83;54.26;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;24467733;52469;57344;20939;230;0;4;10843807744;0;0;881689600;881139712;92622848;0;8192;881557504;11261382656;10843807744;0;0;881139712;92622848;8192;11261382656;1.3061898688891926;opencraft.x86_64;0;1811;31484;41;88;15489;1;running;None;5712;5712;5712;zmr280;6480612509;5847434239;33643853;37396426;0;0;0;0;0;0;0;0;0;0;0;0;5629463503;11304703008;9013960;6974386;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166232;7524085760;115945;2059884032;43515;4372303872;5412;320955904;112448;1167007744;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888401.35;72348.25;0.0;1307.79;2800.41;0.0;155340.77;2921909.03;20.6;2.2198125;1200.0;3200.0;15703802010;6817532646;4796600759;0
1721913350837.2078;22;245.5;0.0;0.0;0.0;26.53;56.16;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;24769112;53425;65536;21168;234;0;4;11112243200;0;0;925398016;928485376;92622848;0;8192;925265920;11529818112;11112243200;0;0;928485376;92622848;8192;11529818112;1.3763744557491615;opencraft.x86_64;0;1831;32484;41;88;15489;1;running;None;5712;5712;5712;zmr280;6480974125;5847504360;33644493;37396894;0;0;0;0;0;0;0;0;0;0;0;0;5629468043;11304703200;9013962;6974387;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888425.31;72351.1;0.0;1307.81;2800.42;0.0;155341.78;2921914.89;20.5;2.09121875;1200.0;3200.0;15703869662;6817579218;4796617061;0
1721913351895.7507;6;260.7;0.0;0.0;0.0;27.2;58.23;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;25022573;54229;65536;21168;234;0;4;11112243200;0;0;1007117312;1008025600;92622848;0;8192;1006985216;11529818112;11112243200;0;0;1008025600;92622848;8192;11529818112;1.494283833051154;opencraft.x86_64;0;1925;33399;41;88;15489;1;running;None;5712;5712;5712;zmr280;6481558609;5847582187;33645190;37397417;0;0;0;0;0;0;0;0;0;0;0;0;5629468043;11304703200;9013962;6974387;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888449.17;72353.71;0.0;1307.82;2800.44;0.0;155342.85;2921920.84;21.0;2.04925;1200.0;3200.0;15703931162;6817649577;4796633346;0
1721913352947.2815;3;244.9;0.0;0.0;0.0;27.98;60.04;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;25325213;55189;65536;21168;234;0;4;11380678656;0;0;1014313984;1017204736;92622848;0;8192;1014181888;11798253568;11380678656;0;0;1017204736;92622848;8192;11798253568;1.507890862997792;opencraft.x86_64;0;2064;34569;41;88;15489;1;running;None;5712;5712;5712;zmr280;6482031140;5847660682;33645991;37397943;0;0;0;0;0;0;0;0;0;0;0;0;5629507231;11304703636;9013966;6974390;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888473.4;72356.22;0.0;1307.84;2800.47;0.0;155343.86;2921926.46;20.0;2.1586875;1200.0;3200.0;15704000207;6817679334;4796649306;0
1721913354002.8625;23;249.1;0.0;0.0;0.0;28.71;61.96;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;25592545;56037;69632;21397;238;0;4;11649114112;0;0;1108071424;1099517952;92622848;0;8192;1107939328;12066689024;11649114112;0;0;1099517952;92622848;8192;12066689024;1.6299108870083405;opencraft.x86_64;0;2246;35678;41;88;15489;1;running;None;5712;5712;5712;zmr280;6482420403;5847741500;33646570;37398502;0;0;0;0;0;0;0;0;0;0;0;0;5629507903;11304703828;9013968;6974391;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888498.05;72358.47;0.0;1307.84;2800.49;0.0;155345.0;2921932.31;20.7;1.8974374999999997;1200.0;3200.0;15704063197;6817743683;4796665562;0
1721913355069.8513;3;240.5;0.0;0.0;0.0;29.3;63.93;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;25830874;56793;69632;21397;238;0;4;11649114112;0;0;1124312064;1123696640;92622848;0;8192;1124179968;12066689024;11649114112;0;0;1123696640;92622848;8192;12066689024;1.6657530546901813;opencraft.x86_64;0;2258;36683;41;88;15489;1;running;None;5712;5712;5712;zmr280;6482876112;5847829583;33647338;37399092;0;0;0;0;0;0;0;0;0;0;0;0;5629507903;11304703828;9013968;6974391;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888525.02;72358.47;0.0;1307.85;2800.5;0.0;155346.11;2921938.13;20.5;1.93128125;1200.0;3200.0;15704123704;6817778997;4796680457;0
1721913356135.5847;5;276.3;0.0;0.0;0.0;30.08;66.06;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;26139819;57773;69632;21397;238;0;4;11917549568;0;0;1190159360;1188818944;92622848;0;8192;1190027264;12335124480;11917549568;0;0;1188818944;92622848;8192;12335124480;1.7622894978501984;opencraft.x86_64;0;2265;37994;41;88;15489;1;running;None;5712;5712;5712;zmr280;6483428469;5847917500;33648131;37399683;0;0;0;0;0;0;0;0;0;0;0;0;5629507903;11304703828;9013968;6974391;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888551.36;72358.47;0.0;1307.85;2800.51;0.0;155347.14;2921944.12;21.1;2.1157500000000002;1200.0;3200.0;15704191079;6817836097;4796696297;0
1721913357184.6035;0;250.7;0.0;0.0;0.0;30.8;67.98;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;26385714;58553;73728;21630;242;0;4;11917549568;0;0;1260889088;1269592064;92622848;0;8192;1260756992;12335124480;11917549568;0;0;1261862912;92622848;8192;12335124480;1.8705689110757218;opencraft.x86_64;0;2278;39090;41;88;15489;1;running;None;5712;5712;5712;zmr280;6483965662;5848006486;33648835;37400285;0;0;0;0;0;0;0;0;0;0;0;0;5629508811;11304704020;9013970;6974392;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888577.88;72358.47;0.0;1307.86;2800.53;0.0;155347.92;2921950.23;20.7;2.2660312499999997;1200.0;3200.0;15704250281;6817902555;4796711159;0
1721913358239.2148;7;253.0;0.0;0.0;0.0;31.47;69.98;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;26664395;59437;73728;21630;242;0;4;12185985024;0;0;1301705728;1300271104;92622848;0;8192;1301573632;12603559936;12185985024;0;0;1300271104;92622848;8192;12603559936;1.927504707510182;opencraft.x86_64;0;2287;40262;41;88;15489;1;running;None;5712;5712;5712;zmr280;6484397753;5848104871;33649725;37400937;0;0;0;0;0;0;0;0;0;0;0;0;5629508811;11304704020;9013970;6974392;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888604.58;72358.47;0.0;1307.87;2800.55;0.0;155348.83;2921956.27;20.7;1.8822187499999998;1200.0;3200.0;15704316510;6817933797;4796726802;0
1721913359294.593;1;278.1;0.0;0.0;0.0;32.23;72.17;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;26939328;60311;73728;21630;242;0;4;12454420480;0;0;1388262400;1386487808;92622848;0;8192;1388130304;12871995392;12454420480;0;0;1386258432;92622848;8192;12871995392;2.0549711866131597;opencraft.x86_64;0;2298;41430;41;88;15489;1;running;None;5712;5712;5712;zmr280;6485008664;5848202413;33650517;37401583;0;0;0;0;0;0;0;0;0;0;0;0;5629508811;11304704020;9013970;6974392;0;0;0;9;597274673;597274673;3252715;3252715;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151073;2716313088;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29509;332962304;6662;1984774144;376846;10691749376;294091;99964899328;14044;160105984;36585;6145974272;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888631.05;72358.47;0.0;1307.88;2800.55;0.0;155349.86;2921962.65;21.9;2.2476874999999996;1200.0;3200.0;15704382359;6818007147;4796743263;0
1721913360355.0254;7;225.4;0.0;0.0;0.0;32.81;73.97;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;27212930;61177;73728;21630;242;0;4;12454420480;0;0;1398106112;1396383744;92622848;0;8192;1398005760;12871995392;12454420480;0;0;1396101120;92622848;8192;12871995392;2.069561857278832;opencraft.x86_64;0;2313;42526;41;88;15489;1;running;None;5712;5712;5712;zmr280;6485232365;5848337877;33651360;37402417;0;0;0;0;0;0;0;0;0;0;0;0;5629509695;11304704776;9013978;6974397;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888657.07;72358.77;0.0;1307.89;2800.56;0.0;155351.2;2921968.68;21.9;2.2910937500000004;1200.0;3200.0;15704446208;6818036665;4796763579;0
1721913361409.6602;4;253.4;0.0;0.0;0.0;33.52;75.97;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;27475218;62009;73728;21630;242;0;4;12454420480;0;0;1485362176;1483456512;92622848;0;8192;1485230080;12871995392;12454420480;0;0;1483456512;92622848;8192;12871995392;2.1990563363827818;opencraft.x86_64;0;2330;43674;41;88;15489;1;running;None;5712;5712;5712;zmr280;6485595673;5848440872;33651986;37403145;0;0;0;0;0;0;0;0;0;0;0;0;5629509695;11304704776;9013978;6974397;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888683.84;72358.99;0.0;1307.9;2800.59;0.0;155352.27;2921974.82;21.2;2.0122812499999996;1200.0;3200.0;15704508581;6818111435;4796780096;0
1721913362482.4116;2;221.7;0.0;0.0;0.0;34.17;77.67;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;27733723;62829;73728;21630;242;0;4;12454420480;0;0;1505489920;1503883264;92622848;0;8192;1505357824;12871995392;12454420480;0;0;1503883264;92622848;8192;12871995392;2.2293366837026762;opencraft.x86_64;0;2342;44892;41;88;15489;1;running;None;5712;5712;5712;zmr280;6485782991;5848541571;33652585;37403858;0;0;0;0;0;0;0;0;0;0;0;0;5629509695;11304704776;9013978;6974397;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888710.85;72359.0;0.0;1307.91;2800.61;0.0;155353.02;2921980.65;19.7;2.23103125;1200.0;3200.0;15704565731;6818146508;4796794593;0
1721913363540.8386;2;259.6;0.0;0.0;0.0;34.93;79.66;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;28041407;63805;73728;21630;242;0;4;12454420480;0;0;1562604544;1560231936;92622848;0;8192;1562472448;12871995392;12454420480;0;0;1560231936;92622848;8192;12871995392;2.3128672106887986;opencraft.x86_64;0;2354;46222;41;88;15489;1;running;None;5712;5712;5712;zmr280;6486041877;5848639739;33653244;37404509;0;0;0;0;0;0;0;0;0;0;0;0;5629509695;11304704776;9013978;6974397;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888737.56;72359.0;0.0;1307.92;2800.61;0.0;155354.23;2921986.33;20.5;2.0082499999999994;1200.0;3200.0;15704630376;6818204190;4796809848;0
1721913364598.7021;4;233.2;0.0;0.0;0.0;35.56;81.5;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;28306217;64645;73728;21630;242;0;4;12454420480;0;0;1592706048;1596264448;92622848;0;8192;1592573952;12871995392;12454420480;0;0;1596051456;92622848;8192;12871995392;2.365965593947768;opencraft.x86_64;0;2359;47455;41;88;15489;1;running;None;5712;5712;5712;zmr280;6486320138;5848741169;33653852;37405225;0;0;0;0;0;0;0;0;0;0;0;0;5629509695;11304704776;9013978;6974397;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888764.45;72359.0;0.0;1307.93;2800.61;0.0;155355.07;2921992.26;20.1;2.2813437499999996;1200.0;3200.0;15704689550;6818245587;4796824301;0
1721913365658.3303;1;239.2;0.0;0.0;0.0;36.34;83.27;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;28617684;65633;73728;21630;242;0;4;12454420480;0;0;1621349376;1621065728;92622848;0;8192;1621217280;12871995392;12454420480;0;0;1621065728;92622848;8192;12871995392;2.4030464203128368;opencraft.x86_64;0;2367;48856;41;88;15489;1;running;None;5712;5712;5712;zmr280;6486486056;5848845528;33654521;37405961;0;0;0;0;0;0;0;0;0;0;0;0;5629509899;11304704952;9013980;6974398;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888791.58;72359.0;0.0;1307.94;2800.64;0.0;155356.18;2921997.92;20.1;2.156843749999999;1200.0;3200.0;15704754702;6818276798;4796839509;0
1721913366725.1501;20;247.9;0.0;0.0;0.0;37.05;85.21;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;28877450;66457;73728;21630;242;0;4;12454420480;0;0;1681908736;1679949824;92622848;0;8192;1681776640;12871995392;12454420480;0;0;1679949824;92622848;8192;12871995392;2.4903354263426754;opencraft.x86_64;0;2378;50091;41;88;15489;1;running;None;5712;5712;5712;zmr280;6486851337;5848948376;33655132;37406685;0;0;0;0;0;0;0;0;0;0;0;0;5629510579;11304705648;9013985;6974402;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888818.59;72359.01;0.0;1307.95;2800.66;0.0;155357.08;2922003.95;20.4;2.02853125;1200.0;3200.0;15704814398;6818318740;4796854519;0
1721913367794.1953;7;225.4;0.0;0.0;0.0;37.71;86.95;1721913306.89;/home/zmr280;/var/scratch/zmr280/opencraft/opencraft.x86_64;5712;5712;5712;368640;29197744;67473;73728;21630;242;0;4;12454420480;0;0;1681908736;1680281600;92622848;0;8192;1681776640;12871995392;12454420480;0;0;1680281600;92622848;8192;12871995392;2.490827246702193;opencraft.x86_64;0;2378;51455;41;88;15489;1;running;None;5712;5712;5712;zmr280;6486938767;5849047702;33655803;37407347;0;0;0;0;0;0;0;0;0;0;0;0;5629511171;11304706176;9013990;6974405;0;0;0;9;597275429;597275429;3252720;3252720;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53903;617002496;67687;3963162624;151074;2716317184;166233;7524089856;115945;2059884032;43515;4372303872;5412;320955904;112449;1167011840;29510;332966400;6662;1984774144;376846;10691749376;294098;99964936192;14044;160105984;36592;6146011136;339034;10221264896;248369;91840536576;23669;307888128;5861;1978388480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.0;0.0;18888845.73;72359.01;0.0;1307.96;2800.7;0.0;155357.99;2922009.78;20.0;2.1098125000000003;1200.0;3200.0;15704880226;6818342458;4796869511;0
